,test_depth,test_true,test_pre
0,1584.199951171875,2.3736350536346436,4.508080005645752
1,1584.300048828125,2.519289970397949,4.497028827667236
2,1584.4000244140625,3.6352450847625732,3.828552722930908
3,1584.5,3.8109097480773926,3.3682031631469727
4,1584.5999755859375,3.5620648860931396,2.911639928817749
5,1584.699951171875,3.119119644165039,2.8600306510925293
6,1584.800048828125,2.72802996635437,2.8139796257019043
7,1584.9000244140625,2.3406600952148438,2.683468818664551
8,1585.0,2.761194944381714,2.499201774597168
9,1585.0999755859375,2.7369399070739746,2.9589924812316895
10,1585.199951171875,1.5625,3.1905152797698975
11,1585.300048828125,3.1138899326324463,3.034149408340454
12,1585.4000244140625,2.9127249717712402,2.881638765335083
13,1585.5,2.420949935913086,2.933962821960449
14,1585.5999755859375,3.8339900970458984,3.073683023452759
15,1585.699951171875,3.2783401012420654,2.63047456741333
16,1585.800048828125,3.4058148860931396,2.06097412109375
17,1585.9000244140625,3.888890027999878,2.334599018096924
18,1586.0,2.8863000869750977,2.802269697189331
19,1586.0999755859375,2.492840051651001,3.2844607830047607
20,1586.199951171875,4.031935214996338,3.486442804336548
21,1586.300048828125,4.271629810333252,4.212967872619629
22,1586.4000244140625,4.2312397956848145,4.527585983276367
23,1586.5,4.589089870452881,4.141412734985352
24,1586.5999755859375,5.617589950561523,3.9245216846466064
25,1586.699951171875,3.114419937133789,3.884143590927124
26,1586.800048828125,4.284520149230957,3.3615715503692627
27,1586.9000244140625,3.783834934234619,3.246713399887085
28,1587.0,4.451930046081543,3.237382411956787
29,1587.0999755859375,3.8935201168060303,3.1191155910491943
30,1587.199951171875,3.793994903564453,3.1483263969421387
31,1587.300048828125,5.091334819793701,3.154068946838379
32,1587.4000244140625,3.8995048999786377,3.515565872192383
33,1587.5,4.1987199783325195,3.2383310794830322
34,1587.5999755859375,4.234889984130859,3.0892159938812256
35,1587.699951171875,4.414675235748291,2.6851890087127686
36,1587.800048828125,3.036865234375,2.447441577911377
37,1587.9000244140625,2.897130012512207,2.410736083984375
38,1588.0,2.831010341644287,2.1393280029296875
39,1588.0999755859375,2.970099925994873,2.021932363510132
40,1588.199951171875,3.8351402282714844,2.2730791568756104
41,1588.300048828125,4.163919925689697,2.350640058517456
42,1588.4000244140625,2.909450054168701,2.8900058269500732
43,1588.5,2.6165149211883545,3.3116517066955566
44,1588.5999755859375,2.764359951019287,3.167468309402466
45,1588.699951171875,2.8414900302886963,2.880199909210205
46,1588.800048828125,4.454710006713867,3.9109392166137695
47,1588.9000244140625,3.839560031890869,4.558290004730225
48,1589.0,3.7902300357818604,5.3303022384643555
49,1589.0999755859375,4.413135051727295,4.604022979736328
50,1589.199951171875,2.5927300453186035,4.811609268188477
51,1589.300048828125,6.537559986114502,5.271408557891846
52,1589.4000244140625,3.15952467918396,5.922782897949219
53,1589.5,2.8320302963256836,6.924932479858398
54,1589.5999755859375,2.2662999629974365,5.418441295623779
55,1589.699951171875,4.0879597663879395,5.283131122589111
56,1589.800048828125,2.789060115814209,5.023704528808594
57,1589.9000244140625,1.695025086402893,4.749926567077637
58,1590.0,1.7028900384902954,5.007769584655762
59,1590.0999755859375,2.051304817199707,4.915640830993652
60,1590.199951171875,2.9091899394989014,4.276052474975586
61,1590.300048828125,2.859334707260132,3.5921833515167236
62,1590.4000244140625,1.9600348472595215,3.853242874145508
63,1590.5,1.766950011253357,4.5401530265808105
64,1590.5999755859375,3.24007511138916,5.51047420501709
65,1590.699951171875,3.372805118560791,4.4782609939575195
66,1590.800048828125,2.9939351081848145,3.25108003616333
67,1590.9000244140625,2.6822149753570557,3.154228925704956
68,1591.0,2.2888400554656982,3.491764545440674
69,1591.0999755859375,3.066509962081909,3.772461175918579
70,1591.199951171875,3.677459955215454,4.0668487548828125
71,1591.300048828125,2.423759937286377,4.025722503662109
72,1591.4000244140625,2.586555004119873,3.8961565494537354
73,1591.5,2.258009910583496,3.876753568649292
74,1591.5999755859375,3.096250057220459,4.257911682128906
75,1591.699951171875,3.2257702350616455,4.36811637878418
76,1591.800048828125,3.1721396446228027,3.9717748165130615
77,1591.9000244140625,3.216325283050537,4.034712314605713
78,1592.0,2.603950023651123,4.386629581451416
79,1592.0999755859375,3.306605100631714,5.09410285949707
80,1592.199951171875,4.1982951164245605,5.5335588455200195
81,1592.300048828125,2.332595109939575,5.165966510772705
82,1592.4000244140625,2.075054883956909,4.801022529602051
83,1592.5,2.291840076446533,4.745340824127197
84,1592.5999755859375,2.5467100143432617,4.868972301483154
85,1592.699951171875,2.8919551372528076,5.310621738433838
86,1592.800048828125,2.605030059814453,5.509241580963135
87,1592.9000244140625,3.7113099098205566,5.654794692993164
88,1593.0,3.2374401092529297,9.945619583129883
89,1593.0999755859375,3.5655500888824463,12.14732551574707
90,1593.199951171875,3.797375202178955,13.852664947509766
91,1593.300048828125,3.4257302284240723,14.446165084838867
92,1593.4000244140625,3.6464202404022217,12.05757999420166
93,1593.5,3.6004700660705566,10.158523559570312
94,1593.5999755859375,4.563759803771973,10.961358070373535
95,1593.699951171875,6.552319526672363,11.02957534790039
96,1593.800048828125,5.883265018463135,12.24496078491211
97,1593.9000244140625,4.865045070648193,10.74319839477539
98,1594.0,10.72134017944336,12.597966194152832
99,1594.0999755859375,2.703895092010498,11.188200950622559
100,1594.199951171875,2.417870044708252,11.823432922363281
101,1594.300048828125,4.456514835357666,11.560273170471191
102,1594.4000244140625,5.352479934692383,12.157567024230957
