,test_depth,test_true,test_pre
0,1433.4510498046875,40.14825439453125,9.038341522216797
1,1433.8260498046875,40.169593811035156,8.96950101852417
2,1433.9010009765625,40.169593811035156,9.109561602274576
3,1433.926025390625,40.175689697265625,9.25534963607788
4,1433.9510498046875,40.175689697265625,12.387920951843261
5,1433.9759521484375,40.175689697265625,14.052412350972494
6,1434.1259765625,40.175689697265625,15.015994616917201
7,1434.3759765625,40.15739822387695,15.616036057472229
8,1434.8260498046875,40.1086311340332,14.437619739108616
9,1434.9010009765625,40.1086311340332,13.836288261413575
10,1434.9510498046875,40.1086311340332,24.465452887795188
11,1434.9759521484375,40.15435028076172,30.390990257263184
12,1437.051025390625,19.732751846313477,33.77025472200834
13,1437.1009521484375,19.732751846313477,25.886468819209508
14,1437.2010498046875,19.760183334350586,21.392188008626302
15,1437.2259521484375,19.760183334350586,18.747739732265472
16,1437.2509765625,19.760183334350586,15.538179565878476
17,1437.2760009765625,19.751039505004883,13.669137159983316
18,1437.301025390625,19.751039505004883,12.52576712558144
19,1437.3509521484375,19.751039505004883,11.857538509368897
20,1437.3759765625,19.751039505004883,11.382909502301898
21,1437.4010009765625,19.751039505004883,11.106107755140824
22,1437.426025390625,19.754087448120117,10.422289558078932
23,1437.5009765625,19.754087448120117,9.838131626447042
24,1437.551025390625,19.754087448120117,9.893427505493165
25,1437.5760498046875,19.74189567565918,9.914380073547363
26,1437.676025390625,19.74189567565918,9.929030065183285
27,1437.801025390625,19.760183334350586,9.98160992349897
28,1437.8509521484375,19.760183334350586,10.150895743534482
29,1437.8759765625,19.51634407043457,10.254560661315917
30,1437.9010009765625,19.51634407043457,10.507354305636499
31,1437.926025390625,19.51634407043457,10.661582916975021
32,1438.0260009765625,18.781776428222656,10.741112506750857
33,1438.1009521484375,18.781776428222656,10.791078988243552
34,1438.1259765625,18.781776428222656,10.709656906127929
35,1438.3260498046875,18.473928451538086,10.66212511062622
36,1438.3759765625,19.046951293945312,10.589136845356709
37,1438.4010009765625,19.046951293945312,10.546298303102192
38,1438.6510009765625,19.71446418762207,10.728547194065191
39,1438.7010498046875,19.71446418762207,10.840274858474732
40,1438.7760009765625,19.71446418762207,10.909466859770983
41,1438.801025390625,19.723608016967773,11.058107603163947
42,1438.9510498046875,19.732751846313477,11.149694575819858
43,1439.0009765625,19.732751846313477,11.206706133755771
44,1439.0760498046875,19.732751846313477,11.155342610677083
45,1439.1510009765625,19.76323127746582,11.281357392020848
46,1439.2259521484375,19.76323127746582,11.35913197537686
47,1439.301025390625,19.696176528930664,11.407685796419779
48,1439.3509521484375,19.696176528930664,11.810437182990873
49,1439.3759765625,19.696176528930664,12.057065830230712
50,1439.426025390625,19.650455474853516,12.461916942222446
51,1439.4759521484375,19.650455474853516,12.710339234425472
52,1439.551025390625,19.650455474853516,12.773090506499669
53,1439.8260498046875,19.51634407043457,12.812899448253491
54,1439.8509521484375,19.48891258239746,12.838451420177114
55,1439.9010009765625,19.48891258239746,12.605759927204677
56,1439.9759521484375,19.48891258239746,12.46466959568492
57,1440.0009765625,19.48891258239746,12.442380642068796
58,1440.0260009765625,19.665695190429688,12.492742392976405
59,1440.051025390625,19.665695190429688,12.524357430140178
60,1440.1259765625,19.665695190429688,12.544601221553615
61,1440.176025390625,19.729703903198242,12.557856436698668
62,1440.2259521484375,19.729703903198242,12.566796772063725
63,1440.301025390625,19.729703903198242,12.58943971991539
64,1440.426025390625,19.744943618774414,12.604083750798152
65,1440.4759521484375,19.760183334350586,12.613819830345385
66,1440.6259765625,19.761707305908203,12.620517602607386
67,1440.676025390625,19.76323127746582,12.628698924008537
68,1440.7259521484375,19.76323127746582,12.634407485740772
69,1440.7760009765625,19.751039505004883,12.638581071581159
70,1440.8759765625,19.751039505004883,12.281366509450994
71,1440.9510498046875,19.754087448120117,12.062923577096727
72,1440.9759521484375,19.754087448120117,11.929086175683427
73,1441.0009765625,19.754087448120117,11.847209466470254
74,1441.0260009765625,19.754087448120117,11.989042256673176
75,1441.051025390625,19.754087448120117,12.076496400331196
76,1441.0760498046875,19.760183334350586,12.130804879324776
77,1441.3759765625,19.76932716369629,13.06586050375914
78,1441.5260009765625,19.76932716369629,13.6408431861974
79,1441.5760498046875,19.754087448120117,13.995762133598328
80,1441.6009521484375,19.754087448120117,14.33795357927864
81,1441.6510009765625,19.754087448120117,14.785025933893715
82,1441.676025390625,19.754087448120117,15.060883131371924
83,1441.7010498046875,19.754087448120117,15.231793869109381
84,1441.801025390625,19.754087448120117,15.527019096823299
85,1441.8260498046875,19.754087448120117,15.70939275830291
86,1441.8509521484375,19.638263702392578,15.822684551107473
87,1441.9759521484375,19.638263702392578,15.938082055612044
88,1442.0009765625,19.373088836669922,16.00988318411152
89,1442.1259765625,19.373088836669922,16.208130423227946
90,1442.2010498046875,20.570951461791992,16.330762601160743
91,1442.2259521484375,20.570951461791992,16.39808760518613
92,1442.301025390625,23.088600158691406,16.440314764617593
93,1442.3260498046875,23.088600158691406,16.467060068820384
94,1442.4010009765625,23.088600158691406,13.394467604787726
95,1442.426025390625,23.088600158691406,12.010930716991425
96,1442.4510498046875,24.167591094970703,11.156120467431766
97,1442.5260009765625,24.167591094970703,10.628617977609439
98,1442.6259765625,24.234647750854492,11.201545532303626
99,1442.7010498046875,24.234647750854492,11.821545610427856
100,1442.7259521484375,24.234647750854492,12.20413886910618
101,1442.7509765625,24.231599807739258,12.440707599415498
102,1442.9010009765625,24.231599807739258,12.567796901591773
103,1443.0260009765625,24.28646469116211,12.64670128088731
104,1443.051025390625,24.304752349853516,12.69579451424735
105,1443.1009521484375,24.304752349853516,12.333391522461513
106,1443.1259765625,24.304752349853516,11.77855372206073
107,1443.176025390625,24.304752349853516,11.436584975984362
108,1443.2010498046875,24.304752349853516,11.225481943252984
109,1443.2760009765625,24.26817512512207,11.835953972556375
110,1443.3759765625,24.243791580200195,12.620977186941886
111,1443.4510498046875,24.243791580200195,13.105881929397583
112,1443.4759521484375,24.243791580200195,13.406090989577033
113,1443.5009765625,24.243791580200195,13.592170690235339
114,1443.551025390625,24.201120376586914,27.025196788621987
115,1443.5760498046875,24.201120376586914,35.62102326031389
116,1443.6510009765625,24.201120376586914,40.6833441481631
117,1443.7010498046875,24.277320861816406,43.67922435372563
118,1443.8260498046875,24.353519439697266,46.058933915210375
119,1443.926025390625,24.353519439697266,47.3917773882548
120,1443.9510498046875,24.353519439697266,48.18803809299942
121,1443.9759521484375,24.295608520507812,48.66408795216044
122,1444.1259765625,24.295608520507812,48.87616985600169
123,1444.1510009765625,24.295608520507812,49.07616409178703
124,1444.2760009765625,24.295608520507812,49.19413861083984
125,1444.3260498046875,24.295608520507812,49.338850551181366
126,1444.426025390625,24.26360321044922,49.356438929640404
127,1444.4510498046875,24.231599807739258,49.40118120610714
128,1444.4759521484375,24.231599807739258,49.422088549118634
129,1444.5260009765625,24.231599807739258,49.43373832702637
130,1444.5760498046875,24.249887466430664,49.3899574134186
131,1444.676025390625,24.249887466430664,49.3635678580313
132,1444.7760009765625,24.2620792388916,49.35437794735557
133,1444.8260498046875,24.2620792388916,49.05368709564209
134,1444.8759765625,24.2620792388916,48.87742173936632
135,1444.9010009765625,24.24074363708496,44.86686409220976
136,1445.0260009765625,24.24074363708496,42.82564636564603
137,1445.051025390625,24.0639591217041,41.564158467278965
138,1445.2010498046875,23.923751831054688,40.78955706589514
139,1445.3509521484375,24.060911178588867,40.80899316242763
140,1445.3759765625,24.060911178588867,41.826462657739086
141,1445.4510498046875,24.060911178588867,42.425600924962005
142,1445.5009765625,24.07158088684082,29.15959796705446
143,1445.5260009765625,24.08224868774414,20.984673913982178
144,1445.6259765625,24.08224868774414,15.831904615204909
145,1445.6510009765625,23.838407516479492,12.545091207713297
146,1445.676025390625,23.838407516479492,10.494465630070692
147,1445.7259521484375,23.838407516479492,9.215766204370034
148,1445.8759765625,23.71953582763672,8.418638693406278
149,1445.926025390625,23.71953582763672,7.838866643905639
150,1445.9510498046875,23.815547943115234,7.469332562377121
151,1446.0009765625,23.91156005859375,7.235454465213575
152,1446.1009521484375,24.83510398864746,7.153184875164157
153,1446.1510009765625,25.758647918701172,7.23770446591563
154,1446.2509765625,28.078176498413086,7.28501732426305
155,1446.301025390625,28.078176498413086,7.28811208712749
156,1446.3759765625,28.078176498413086,7.264164144066489
157,1446.6510009765625,28.30982208251953,7.245004892349243
158,1446.7010498046875,28.30982208251953,7.193282478260544
159,1446.7760009765625,28.331159591674805,7.119755259156227
160,1446.8260498046875,28.331159591674805,7.135527880295463
161,1446.8509521484375,28.331159591674805,7.14158116446601
162,1446.9759521484375,28.13608741760254,7.431664703813799
163,1447.0009765625,28.13608741760254,7.607570767402649
164,1447.051025390625,28.133039474487305,8.307724114620324
165,1447.176025390625,28.133039474487305,8.73635964221265
166,1447.2010498046875,28.306774139404297,8.998813766205382
167,1447.2509765625,28.306774139404297,9.1819277434122
168,1447.2760009765625,28.306774139404297,9.292722916462012
169,1447.3260498046875,28.120847702026367,9.357663592170267
170,1447.3509521484375,27.934919357299805,9.0353330924497
171,1447.4010009765625,27.934919357299805,8.833019109659416
172,1447.4759521484375,27.934919357299805,8.704923640785879
173,1447.5009765625,27.526487350463867,8.481355346482376
174,1447.551025390625,27.526487350463867,8.3402023260934
175,1447.6009521484375,27.526487350463867,8.2296231768348
176,1447.6259765625,27.496007919311523,8.591456693444549
177,1447.676025390625,27.46552848815918,8.814336267749916
178,1447.7259521484375,27.46552848815918,10.530510689293205
179,1447.7760009765625,27.46552848815918,11.593282100889418
180,1447.8509521484375,27.334463119506836,13.272693939630498
181,1447.926025390625,27.334463119506836,14.312767872443565
182,1447.9510498046875,26.532840728759766,14.835049608366086
183,1448.1009521484375,25.953720092773438,15.098390496295432
184,1448.2509765625,25.426416397094727,15.262583211950354
185,1448.3759765625,25.426416397094727,15.364983927819036
186,1448.4510498046875,24.64307975769043,15.309550015046634
187,1448.5009765625,24.64307975769043,15.275656502297585
188,1448.551025390625,24.504396438598633,15.400320966407735
189,1448.5760498046875,24.365711212158203,15.477477088727449
190,1448.6259765625,24.365711212158203,15.53325286585623
191,1448.7010498046875,24.01519203186035,15.568017890055975
192,1448.801025390625,24.01519203186035,15.58238982660165
