,test_depth,test_true,test_pre
0,1651.0,5.860000133514404,6.689358234405518
1,1651.0999755859375,5.860000133514404,6.7017292976379395
2,1651.199951171875,5.860000133514404,6.683676719665527
3,1651.300048828125,5.860000133514404,6.650243759155273
4,1651.4000244140625,5.860000133514404,6.588829517364502
5,1651.5,5.860000133514404,6.513219356536865
6,1651.5999755859375,11.59000015258789,12.489116668701172
7,1651.699951171875,11.59000015258789,12.472488403320312
8,1651.800048828125,11.59000015258789,12.494699478149414
9,1651.9000244140625,11.59000015258789,12.512622833251953
10,1652.0,11.59000015258789,12.490975379943848
11,1652.0999755859375,11.59000015258789,12.401792526245117
12,1652.199951171875,11.59000015258789,12.25928783416748
13,1652.300048828125,11.59000015258789,12.15570068359375
14,1652.4000244140625,11.59000015258789,12.145282745361328
15,1652.5,11.59000015258789,12.183255195617676
16,1652.5999755859375,13.180000305175781,13.631253242492676
17,1652.699951171875,13.180000305175781,13.720590591430664
18,1652.800048828125,13.180000305175781,13.797463417053223
19,1652.9000244140625,13.180000305175781,13.844110488891602
20,1653.0,13.180000305175781,13.873541831970215
21,1653.0999755859375,13.180000305175781,13.906830787658691
22,1653.199951171875,13.180000305175781,13.944457530975342
23,1653.300048828125,13.180000305175781,13.967040061950684
24,1653.4000244140625,13.180000305175781,13.977106094360352
25,1653.5,13.180000305175781,13.993237018585205
26,1653.5999755859375,8.760000228881836,9.56742525100708
27,1653.699951171875,8.760000228881836,9.693921089172363
28,1653.800048828125,8.760000228881836,9.840885162353516
29,1653.9000244140625,8.760000228881836,9.944854736328125
30,1654.0,8.760000228881836,9.984476089477539
31,1654.0999755859375,8.760000228881836,9.972238063812256
32,1654.199951171875,8.760000228881836,9.92375373840332
33,1654.300048828125,8.760000228881836,9.860732555389404
34,1654.4000244140625,8.760000228881836,9.797218322753906
35,1654.5,8.760000228881836,9.743739604949951
36,1654.5999755859375,4.940000057220459,5.644484281539917
37,1654.699951171875,4.940000057220459,5.653295040130615
38,1654.800048828125,4.940000057220459,5.668639898300171
39,1654.9000244140625,4.940000057220459,5.675387620925903
40,1655.0,4.940000057220459,5.617564996083577
41,1655.0999755859375,4.940000057220459,5.575586318969727
42,1655.199951171875,4.940000057220459,5.519091606140137
43,1655.300048828125,4.940000057220459,5.472013155619304
44,1655.4000244140625,4.940000057220459,5.455480575561523
45,1655.5,4.940000057220459,5.466676394144694
46,1655.5999755859375,4.940000057220459,5.493884086608887
47,1655.699951171875,4.340000152587891,4.835800647735596
48,1655.800048828125,4.340000152587891,4.8499908447265625
49,1655.9000244140625,4.340000152587891,4.8521037101745605
50,1656.0,4.340000152587891,4.8507609367370605
51,1656.0999755859375,4.340000152587891,4.853773434956868
52,1656.199951171875,4.340000152587891,4.874888737996419
53,1656.300048828125,4.340000152587891,4.911383469899495
54,1656.4000244140625,4.340000152587891,4.937844753265381
55,1656.5,4.340000152587891,4.9312082926432295
56,1656.5999755859375,4.340000152587891,4.898045380910237
57,1656.699951171875,7.510000228881836,8.298463980356852
58,1656.800048828125,7.510000228881836,8.291439851125082
59,1656.9000244140625,7.510000228881836,8.310405572255453
60,1657.0,7.510000228881836,8.371244311332703
61,1657.0999755859375,7.510000228881836,8.374845385551453
62,1657.199951171875,7.510000228881836,8.353087544441223
63,1657.300048828125,7.510000228881836,8.321826934814453
64,1657.4000244140625,7.510000228881836,8.308866500854492
65,1657.5,7.510000228881836,8.324533104896545
66,1657.5999755859375,7.510000228881836,8.349912762641907
67,1657.699951171875,8.40999984741211,9.349703073501587
68,1657.800048828125,8.40999984741211,9.320418357849121
69,1657.9000244140625,8.40999984741211,9.27219295501709
70,1658.0,8.40999984741211,9.239009141921997
71,1658.0999755859375,8.40999984741211,9.239425897598267
72,1658.199951171875,8.40999984741211,9.273136138916016
73,1658.300048828125,8.40999984741211,9.318535089492798
74,1658.4000244140625,8.40999984741211,9.340675830841064
75,1658.5,8.40999984741211,9.317337274551392
76,1658.5999755859375,8.40999984741211,9.253511905670166
77,1658.699951171875,6.510000228881836,7.147528290748596
78,1658.800048828125,6.510000228881836,7.094269752502441
79,1658.9000244140625,6.510000228881836,7.079324841499329
80,1659.0,6.510000228881836,7.123421382904053
81,1659.0999755859375,6.510000228881836,7.139491176605224
82,1659.199951171875,6.510000228881836,7.138047313690185
83,1659.300048828125,6.510000228881836,7.1193544387817385
84,1659.4000244140625,6.510000228881836,7.0975260734558105
85,1659.5,6.510000228881836,7.092004108428955
86,1659.5999755859375,6.510000228881836,7.109908390045166
87,1659.699951171875,4.449999809265137,4.837616634368897
88,1659.800048828125,4.449999809265137,4.876308536529541
89,1659.9000244140625,4.449999809265137,4.902058887481689
90,1660.0,4.449999809265137,4.919798755645752
91,1660.0999755859375,4.449999809265137,4.935293865203858
92,1660.199951171875,4.449999809265137,4.950203227996826
93,1660.300048828125,4.449999809265137,4.966426849365234
94,1660.4000244140625,4.449999809265137,4.972105598449707
95,1660.5,4.449999809265137,4.943829727172852
96,1660.5999755859375,7.630000114440918,8.369534111022949
97,1660.699951171875,7.630000114440918,8.304980564117432
98,1660.800048828125,7.630000114440918,8.270749568939209
99,1660.9000244140625,7.630000114440918,8.264898014068603
100,1661.0,7.630000114440918,8.316250562667847
101,1661.0999755859375,7.630000114440918,8.328958511352539
102,1661.199951171875,7.630000114440918,8.329773743947348
103,1661.300048828125,7.630000114440918,8.315659840901693
104,1661.4000244140625,7.630000114440918,8.303072452545166
105,1661.5,7.630000114440918,8.298282861709595
106,1661.5999755859375,7.630000114440918,8.306424299875895
107,1661.699951171875,8.930000305175781,9.749032020568848
108,1661.800048828125,8.930000305175781,9.772258440653482
109,1661.9000244140625,8.930000305175781,9.788516362508139
110,1662.0,8.930000305175781,9.797160943349203
111,1662.0999755859375,8.930000305175781,9.800816694895426
112,1662.199951171875,8.930000305175781,9.795722484588623
113,1662.300048828125,8.930000305175781,9.783203125
114,1662.4000244140625,8.930000305175781,9.765289783477783
115,1662.5,8.930000305175781,9.740143775939941
116,1662.5999755859375,8.930000305175781,9.703440507253012
117,1662.699951171875,8.390000343322754,9.079118410746256
118,1662.800048828125,8.390000343322754,9.058949629465738
119,1662.9000244140625,8.390000343322754,9.063833236694336
120,1663.0,8.390000343322754,9.135462079729352
121,1663.0999755859375,8.390000343322754,9.145482744489398
122,1663.199951171875,8.390000343322754,9.143833024161202
123,1663.300048828125,8.390000343322754,9.128862517220634
124,1663.4000244140625,8.390000343322754,9.110264096941266
125,1663.5,8.390000343322754,9.100585801260811
126,1663.5999755859375,8.390000343322754,9.104610306876046
127,1663.699951171875,8.390000343322754,9.116018567766462
