,test_depth,test_true,test_pre
0,1575.699951171875,19.139999389648438,22.635744094848633
1,1575.800048828125,19.09000015258789,22.604597091674805
2,1575.9000244140625,19.040000915527344,22.61524200439453
3,1576.0,18.989999771118164,22.62809944152832
4,1576.0999755859375,18.93000030517578,22.57373046875
5,1576.199951171875,18.8799991607666,22.430585861206055
6,1576.300048828125,18.829999923706055,22.21023178100586
7,1576.4000244140625,18.780000686645508,22.000974655151367
8,1576.5,18.729999542236328,21.875749588012695
9,1576.5999755859375,18.68000030517578,21.829463958740234
10,1576.699951171875,18.6299991607666,21.805627822875977
11,1576.800048828125,18.56999969482422,21.721370697021484
12,1576.9000244140625,18.520000457763672,21.576065063476562
13,1577.0,18.469999313354492,21.381383895874023
14,1577.0999755859375,18.420000076293945,21.203052520751953
15,1577.199951171875,18.3700008392334,21.102638244628906
16,1577.300048828125,18.31999969482422,21.111831665039062
17,1577.4000244140625,18.260000228881836,21.193679809570312
18,1577.5,18.209999084472656,21.318050384521484
19,1577.5999755859375,18.15999984741211,21.39531707763672
20,1577.699951171875,18.110000610351562,21.38823127746582
21,1577.800048828125,18.059999465942383,21.32526683807373
22,1577.9000244140625,18.010000228881836,21.250776290893555
23,1578.0,17.959999084472656,21.172608375549316
24,1578.0999755859375,17.899999618530273,21.083290100097656
25,1578.199951171875,17.850000381469727,21.009288787841797
26,1578.300048828125,17.799999237060547,20.949581146240234
27,1578.4000244140625,17.75,20.91719341278076
28,1578.5,17.700000762939453,20.909934997558594
29,1578.5999755859375,17.649999618530273,20.90282154083252
30,1578.699951171875,17.59000015258789,20.852656364440918
31,1578.800048828125,17.540000915527344,20.78089714050293
32,1578.9000244140625,17.489999771118164,20.691146850585938
33,1579.0,17.440000534057617,20.595273971557617
34,1579.0999755859375,17.389999389648438,20.505518913269043
35,1579.199951171875,17.34000015258789,20.435909271240234
36,1579.300048828125,17.290000915527344,20.38508892059326
37,1579.4000244140625,17.229999542236328,20.330880165100098
38,1579.5,17.18000030517578,20.29242706298828
39,1579.5999755859375,17.1299991607666,20.24724006652832
40,1579.699951171875,17.079999923706055,20.19786771138509
41,1579.800048828125,17.030000686645508,20.150731404622395
42,1579.9000244140625,16.979999542236328,20.10532061258952
43,1580.0,16.920000076293945,20.043608983357746
44,1580.0999755859375,16.8700008392334,19.996358235677082
45,1580.199951171875,16.81999969482422,19.94872983296712
46,1580.300048828125,16.770000457763672,19.891354242960613
47,1580.4000244140625,16.719999313354492,19.80909601847331
48,1580.5,16.670000076293945,19.693400700887043
49,1580.5999755859375,16.6200008392334,19.55347951253255
50,1580.699951171875,16.559999465942383,19.403722127278645
51,1580.800048828125,16.510000228881836,19.294714609781902
52,1580.9000244140625,16.459999084472656,19.226996103922527
53,1581.0,16.40999984741211,19.18664805094401
54,1581.0999755859375,16.360000610351562,19.152117411295574
55,1581.199951171875,16.309999465942383,19.101830164591473
56,1581.300048828125,16.25,19.013427734375
57,1581.4000244140625,16.200000762939453,18.921518325805664
58,1581.5,16.149999618530273,18.8409366607666
59,1581.5999755859375,16.100000381469727,18.78468958536784
60,1581.699951171875,16.049999237060547,18.811529636383057
61,1581.800048828125,16.0,18.78332757949829
62,1581.9000244140625,15.949999809265137,18.736913204193115
63,1582.0,15.890000343322754,18.647433280944824
64,1582.0999755859375,15.84000015258789,18.552117347717285
65,1582.199951171875,15.789999961853027,18.462688446044922
66,1582.300048828125,15.739999771118164,18.386483669281006
67,1582.4000244140625,15.6899995803833,18.311583042144775
68,1582.5,15.640000343322754,18.218605518341064
69,1582.5999755859375,15.579999923706055,18.093149185180664
70,1582.699951171875,15.529999732971191,17.981640815734863
71,1582.800048828125,15.479999542236328,17.8892765045166
72,1582.9000244140625,15.430000305175781,17.82669734954834
73,1583.0,15.380000114440918,17.78723382949829
74,1583.0999755859375,15.329999923706055,17.74815082550049
75,1583.199951171875,15.279999732971191,17.684860706329346
76,1583.300048828125,15.220000267028809,17.56507396697998
77,1583.4000244140625,15.170000076293945,17.431737899780273
78,1583.5,15.119999885559082,17.3191499710083
79,1583.5999755859375,15.069999694824219,17.249210834503174
80,1583.699951171875,15.020000457763672,17.32331199645996
81,1583.800048828125,14.970000267028809,17.31395263671875
82,1583.9000244140625,14.90999984741211,17.280920791625977
83,1584.0,14.859999656677246,17.225754928588866
84,1584.0999755859375,14.8100004196167,17.14028854370117
85,1584.199951171875,14.760000228881836,17.045124435424803
86,1584.300048828125,14.710000038146973,16.967902374267577
87,1584.4000244140625,14.65999984741211,16.915996551513672
88,1584.5,14.609999656677246,16.871435546875
89,1584.5999755859375,14.550000190734863,16.805160903930663
90,1584.699951171875,14.5,16.74541130065918
91,1584.800048828125,14.449999809265137,16.671222686767578
92,1584.9000244140625,14.399999618530273,16.581824111938477
93,1585.0,14.350000381469727,16.48701286315918
94,1585.0999755859375,14.300000190734863,16.397843170166016
95,1585.199951171875,14.239999771118164,16.299559020996092
96,1585.300048828125,14.1899995803833,16.19763641357422
97,1585.4000244140625,14.140000343322754,16.079921531677247
98,1585.5,14.09000015258789,15.972888565063476
99,1585.5999755859375,14.039999961853027,15.895241737365723
100,1585.699951171875,13.989999771118164,15.9503755569458
101,1585.800048828125,13.9399995803833,15.923947970072428
102,1585.9000244140625,13.880000114440918,15.873631636301676
103,1586.0,13.829999923706055,15.811402638753256
104,1586.0999755859375,13.779999732971191,15.727890650431315
105,1586.199951171875,13.729999542236328,15.638076941172281
106,1586.300048828125,13.680000305175781,15.559833844502768
107,1586.4000244140625,13.630000114440918,15.505592028299967
108,1586.5,13.569999694824219,15.44882090886434
109,1586.5999755859375,13.520000457763672,15.40015729268392
110,1586.699951171875,13.470000267028809,15.348236878712973
111,1586.800048828125,13.420000076293945,15.283202489217123
112,1586.9000244140625,13.369999885559082,15.202058633168539
113,1587.0,13.319999694824219,15.110076586405436
114,1587.0999755859375,13.270000457763672,15.018144766489664
115,1587.199951171875,13.210000038146973,14.912674268086752
116,1587.300048828125,13.15999984741211,14.803066889444986
117,1587.4000244140625,13.109999656677246,14.681946277618408
118,1587.5,13.0600004196167,14.581558068593344
119,1587.5999755859375,13.010000228881836,14.518010457356771
120,1587.699951171875,12.960000038146973,14.578754425048828
121,1587.800048828125,12.899999618530273,14.537531171526227
122,1587.9000244140625,12.850000381469727,14.487759862627302
123,1588.0,12.800000190734863,14.410671370370048
124,1588.0999755859375,12.75,14.317835262843541
125,1588.199951171875,12.699999809265137,14.229663985116142
126,1588.300048828125,12.649999618530273,14.16508116040911
127,1588.4000244140625,12.600000381469727,14.126282010759626
128,1588.5,12.539999961853027,14.07612841469901
129,1588.5999755859375,12.489999771118164,14.023670605250768
130,1588.699951171875,12.4399995803833,13.960556983947754
131,1588.800048828125,12.390000343322754,13.88784830910819
132,1588.9000244140625,12.34000015258789,13.804698399135045
133,1589.0,12.289999961853027,13.720431327819824
134,1589.0999755859375,12.260000228881836,13.665181704929896
135,1589.199951171875,12.260000228881836,13.642535754612513
136,1589.300048828125,12.260000228881836,13.600204604012626
137,1589.4000244140625,12.260000228881836,13.544870512826103
138,1589.5,12.260000228881836,13.508119719369072
139,1589.5999755859375,12.260000228881836,13.51005813053676
140,1589.699951171875,12.260000228881836,13.633968234062195
141,1589.800048828125,12.260000228881836,13.669326066970825
142,1589.9000244140625,12.260000228881836,13.686618089675903
143,1590.0,12.260000228881836,13.680763602256775
144,1590.0999755859375,12.260000228881836,13.661463737487793
145,1590.199951171875,12.260000228881836,13.651332259178162
146,1590.300048828125,12.680000305175781,14.209189176559448
147,1590.4000244140625,13.100000381469727,14.781398057937622
148,1590.5,13.100000381469727,14.796509265899658
149,1590.5999755859375,13.100000381469727,14.79058575630188
150,1590.699951171875,13.100000381469727,14.898703711373466
151,1590.800048828125,13.100000381469727,14.88783632005964
152,1590.9000244140625,22.969999313354492,25.95389883858817
153,1591.0,22.969999313354492,25.94511386326381
154,1591.0999755859375,22.969999313354492,25.942792075020925
155,1591.199951171875,22.969999313354492,25.957049778529576
156,1591.300048828125,25.06999969482422,27.77750641959054
157,1591.4000244140625,25.079999923706055,27.794063295636857
158,1591.5,25.079999923706055,27.80218015398298
159,1591.5999755859375,25.079999923706055,27.811195646013534
160,1591.699951171875,25.079999923706055,27.861597776412964
161,1591.800048828125,19.59000015258789,22.932515621185303
162,1591.9000244140625,19.579999923706055,22.96587371826172
163,1592.0,19.579999923706055,23.005706071853638
164,1592.0999755859375,19.579999923706055,23.03430199623108
165,1592.199951171875,19.579999923706055,23.064262628555298
166,1592.300048828125,18.559999465942383,21.97698426246643
167,1592.4000244140625,18.559999465942383,22.021045207977295
168,1592.5,18.559999465942383,22.041791439056396
169,1592.5999755859375,18.559999465942383,22.032267093658447
170,1592.699951171875,18.559999465942383,22.15483828953334
171,1592.800048828125,17.389999389648438,20.724910736083984
172,1592.9000244140625,17.389999389648438,20.67658724103655
173,1593.0,17.389999389648438,20.645286560058594
174,1593.0999755859375,17.389999389648438,20.636786597115652
175,1593.199951171875,17.389999389648438,20.62931306021554
176,1593.300048828125,20.229999542236328,23.769325528826034
