,test_depth,test_true,test_pre
0,1585.699951171875,13.989999771118164,13.901442527770996
1,1585.800048828125,13.9399995803833,13.84841251373291
2,1585.9000244140625,13.880000114440918,13.772501945495605
3,1586.0,13.829999923706055,13.709927558898926
4,1586.0999755859375,13.779999732971191,13.65962028503418
5,1586.199951171875,13.729999542236328,13.626897811889648
6,1586.300048828125,13.680000305175781,13.596446990966797
7,1586.4000244140625,13.630000114440918,13.567062377929688
8,1586.5,13.569999694824219,13.53569221496582
9,1586.5999755859375,13.520000457763672,13.511701583862305
10,1586.699951171875,13.470000267028809,13.47397232055664
11,1586.800048828125,13.420000076293945,13.428000450134277
12,1586.9000244140625,13.369999885559082,13.365264892578125
13,1587.0,13.319999694824219,13.27916431427002
14,1587.0999755859375,13.270000457763672,13.171923637390137
15,1587.199951171875,13.210000038146973,13.049266815185547
16,1587.300048828125,13.15999984741211,12.95007610321045
17,1587.4000244140625,13.109999656677246,12.883563995361328
18,1587.5,13.0600004196167,12.860762596130371
19,1587.5999755859375,13.010000228881836,12.879059791564941
20,1587.699951171875,12.960000038146973,12.890268325805664
21,1587.800048828125,12.899999618530273,12.84791612625122
22,1587.9000244140625,12.850000381469727,12.780059337615967
23,1588.0,12.800000190734863,12.687163829803467
24,1588.0999755859375,12.75,12.593467235565186
25,1588.199951171875,12.699999809265137,12.520991325378418
26,1588.300048828125,12.649999618530273,12.482610702514648
27,1588.4000244140625,12.600000381469727,12.47537088394165
28,1588.5,12.539999961853027,12.464231491088867
29,1588.5999755859375,12.489999771118164,12.437747955322266
30,1588.699951171875,12.4399995803833,12.37212324142456
31,1588.800048828125,12.390000343322754,12.282341957092285
32,1588.9000244140625,12.34000015258789,12.190887451171875
33,1589.0,12.289999961853027,12.108394145965576
34,1589.0999755859375,12.260000228881836,12.063737392425537
35,1589.199951171875,12.260000228881836,12.066791534423828
36,1589.300048828125,12.260000228881836,12.061766147613525
37,1589.4000244140625,12.260000228881836,12.040642738342285
38,1589.5,12.260000228881836,12.024927616119385
39,1589.5999755859375,12.260000228881836,12.037603855133057
40,1589.699951171875,12.260000228881836,12.11490790049235
41,1589.800048828125,12.260000228881836,12.138139724731445
42,1589.9000244140625,12.260000228881836,12.14540958404541
43,1590.0,12.260000228881836,12.133212089538574
44,1590.0999755859375,12.260000228881836,12.110451698303223
45,1590.199951171875,12.260000228881836,12.097771962483725
46,1590.300048828125,12.680000305175781,12.554240862528482
47,1590.4000244140625,13.100000381469727,13.026711146036783
48,1590.5,13.100000381469727,13.052905718485514
49,1590.5999755859375,13.100000381469727,13.042197545369467
50,1590.699951171875,13.100000381469727,13.077558517456055
51,1590.800048828125,13.100000381469727,13.036216735839844
52,1590.9000244140625,22.969999313354492,21.55450439453125
53,1591.0,22.969999313354492,21.565481185913086
54,1591.0999755859375,22.969999313354492,21.572511672973633
55,1591.199951171875,22.969999313354492,21.58512592315674
56,1591.300048828125,25.06999969482422,22.984633445739746
57,1591.4000244140625,25.079999923706055,23.038427352905273
58,1591.5,25.079999923706055,23.0896635055542
59,1591.5999755859375,25.079999923706055,23.153541564941406
60,1591.699951171875,25.079999923706055,23.186160405476887
61,1591.800048828125,19.59000015258789,19.318809509277344
62,1591.9000244140625,19.579999923706055,19.31089210510254
63,1592.0,19.579999923706055,19.296361923217773
64,1592.0999755859375,19.579999923706055,19.278034210205078
65,1592.199951171875,19.579999923706055,19.279279073079426
66,1592.300048828125,18.559999465942383,18.43508466084798
67,1592.4000244140625,18.559999465942383,18.479233423868816
68,1592.5,18.559999465942383,18.511746724446613
69,1592.5999755859375,18.559999465942383,18.503032048543293
70,1592.699951171875,18.559999465942383,18.559476852416992
71,1592.800048828125,17.389999389648438,17.46644401550293
72,1592.9000244140625,17.389999389648438,17.41631317138672
73,1593.0,17.389999389648438,17.386643409729004
74,1593.0999755859375,17.389999389648438,17.38044261932373
75,1593.199951171875,17.389999389648438,17.39366340637207
76,1593.300048828125,20.229999542236328,19.85939598083496
77,1593.4000244140625,20.229999542236328,19.847453117370605
78,1593.5,20.229999542236328,19.838234901428223
79,1593.5999755859375,20.229999542236328,19.85722827911377
80,1593.699951171875,20.229999542236328,19.95777638753255
81,1593.800048828125,18.6200008392334,18.615765889485676
82,1593.9000244140625,18.6200008392334,18.618441263834637
83,1594.0,18.6200008392334,18.608667373657227
84,1594.0999755859375,18.6200008392334,18.594676335652668
85,1594.199951171875,18.6200008392334,18.598873774210613
86,1594.300048828125,10.470000267028809,10.416649182637533
87,1594.4000244140625,10.470000267028809,10.459836959838867
88,1594.5,10.470000267028809,10.494330088297525
89,1594.5999755859375,10.470000267028809,10.498141924540201
90,1594.699951171875,13.640000343322754,14.030460834503174
91,1594.800048828125,13.640000343322754,13.989412307739258
92,1594.9000244140625,13.640000343322754,13.947623252868652
93,1595.0,13.640000343322754,13.921282768249512
94,1595.0999755859375,13.640000343322754,13.91551399230957
95,1595.199951171875,12.550000190734863,12.782965660095215
96,1595.300048828125,12.550000190734863,12.783804416656494
97,1595.4000244140625,12.550000190734863,12.766132354736328
98,1595.5,12.550000190734863,12.744478702545166
99,1595.5999755859375,12.550000190734863,12.741928100585938
100,1595.699951171875,14.0,14.47087542215983
101,1595.800048828125,14.0,14.476676940917969
102,1595.9000244140625,14.0,14.474588712056478
103,1596.0,14.0,14.461723963419596
104,1596.0999755859375,14.0,14.44369125366211
105,1596.199951171875,14.720000267028809,15.188398996988932
106,1596.300048828125,14.720000267028809,15.213354428609213
107,1596.4000244140625,14.720000267028809,15.254895210266113
108,1596.5,14.720000267028809,15.28568172454834
109,1596.5999755859375,14.720000267028809,15.277795791625977
110,1596.699951171875,19.790000915527344,20.019856452941895
111,1596.800048828125,19.790000915527344,19.98917007446289
112,1596.9000244140625,19.790000915527344,19.971135139465332
113,1597.0,19.790000915527344,19.967971801757812
114,1597.0999755859375,19.790000915527344,19.980098724365234
115,1597.199951171875,18.59000015258789,19.020902633666992
116,1597.300048828125,18.59000015258789,19.026040077209473
117,1597.4000244140625,18.59000015258789,19.013521194458008
118,1597.5,18.59000015258789,19.005727767944336
119,1597.5999755859375,18.59000015258789,19.019577980041504
120,1597.699951171875,11.199999809265137,11.60222053527832
121,1597.800048828125,11.199999809265137,11.625347455342611
122,1597.9000244140625,11.199999809265137,11.643963813781738
123,1598.0,11.199999809265137,11.64436403910319
124,1598.0999755859375,11.199999809265137,11.628617604573568
125,1598.199951171875,4.25,3.8264352480570474
126,1598.300048828125,4.25,3.81888755162557
127,1598.4000244140625,4.25,3.800072987874349
128,1598.5,4.25,3.777520736058553
129,1598.5999755859375,4.25,3.7615932623545327
130,1598.699951171875,24.219999313354492,23.242738723754883
131,1598.800048828125,24.219999313354492,23.34267234802246
132,1598.9000244140625,24.219999313354492,23.43387222290039
133,1599.0,24.219999313354492,23.469796180725098
134,1599.0999755859375,24.219999313354492,23.452345848083496
135,1599.199951171875,28.139999389648438,25.88922119140625
136,1599.300048828125,28.139999389648438,25.89297103881836
137,1599.4000244140625,28.139999389648438,25.90242099761963
138,1599.5,28.139999389648438,25.956682205200195
139,1599.5999755859375,28.139999389648438,26.039396286010742
140,1599.699951171875,25.770000457763672,24.89269256591797
141,1599.800048828125,25.770000457763672,24.870262145996094
142,1599.9000244140625,25.770000457763672,24.838088989257812
143,1600.0,25.770000457763672,24.83841896057129
144,1600.0999755859375,25.770000457763672,24.877991994222004
145,1600.199951171875,25.5,24.78661600748698
146,1600.300048828125,25.5,24.849558512369793
147,1600.4000244140625,25.5,24.880019505818684
148,1600.5,25.5,24.858421325683594
149,1600.5999755859375,25.5,24.826197306315105
150,1600.699951171875,22.18000030517578,22.651759147644043
151,1600.800048828125,22.18000030517578,22.722768783569336
