,test_depth,test_true,test_pre
0,1565.699951171875,24.290000915527344,23.25491714477539
1,1565.800048828125,24.239999771118164,23.156641006469727
2,1565.9000244140625,24.190000534057617,23.071468353271484
3,1566.0,24.139999389648438,23.008956909179688
4,1566.0999755859375,24.09000015258789,22.970020294189453
5,1566.199951171875,24.040000915527344,22.949373245239258
6,1566.300048828125,23.989999771118164,22.939470291137695
7,1566.4000244140625,23.93000030517578,22.92855453491211
8,1566.5,23.8799991607666,22.924253463745117
9,1566.5999755859375,23.829999923706055,22.900896072387695
10,1566.699951171875,23.780000686645508,22.836345672607422
11,1566.800048828125,23.729999542236328,22.72401237487793
12,1566.9000244140625,23.68000030517578,22.581405639648438
13,1567.0,23.6200008392334,22.444555282592773
14,1567.0999755859375,23.56999969482422,22.360204696655273
15,1567.199951171875,23.520000457763672,22.316856384277344
16,1567.300048828125,23.469999313354492,22.2843074798584
17,1567.4000244140625,23.420000076293945,22.244701385498047
18,1567.5,23.3700008392334,22.1855525970459
19,1567.5999755859375,23.31999969482422,22.124156951904297
20,1567.699951171875,23.260000228881836,22.27419090270996
21,1567.800048828125,23.209999084472656,22.232096672058105
22,1567.9000244140625,23.15999984741211,22.201265335083008
23,1568.0,23.110000610351562,22.16410732269287
24,1568.0999755859375,23.059999465942383,22.109984397888184
25,1568.199951171875,23.010000228881836,22.05050277709961
26,1568.300048828125,22.950000762939453,21.99924659729004
27,1568.4000244140625,22.899999618530273,21.987122535705566
28,1568.5,22.850000381469727,21.997979164123535
29,1568.5999755859375,22.799999237060547,21.98917865753174
30,1568.699951171875,22.75,21.918803215026855
31,1568.800048828125,22.700000762939453,21.784117698669434
32,1568.9000244140625,22.649999618530273,21.6258602142334
33,1569.0,22.59000015258789,21.501376152038574
34,1569.0999755859375,22.540000915527344,21.465580940246582
35,1569.199951171875,22.489999771118164,21.483348846435547
36,1569.300048828125,22.440000534057617,21.497541427612305
37,1569.4000244140625,22.389999389648438,21.475601196289062
38,1569.5,22.34000015258789,21.401904106140137
39,1569.5999755859375,22.280000686645508,21.290443420410156
40,1569.699951171875,22.229999542236328,21.355401357014973
41,1569.800048828125,22.18000030517578,21.298472722371418
42,1569.9000244140625,22.1299991607666,21.2701473236084
43,1570.0,22.079999923706055,21.244820912679035
44,1570.0999755859375,22.030000686645508,21.201225916544598
45,1570.199951171875,21.979999542236328,21.13758913675944
46,1570.300048828125,21.920000076293945,21.065282821655273
47,1570.4000244140625,21.8700008392334,21.02184232076009
48,1570.5,21.81999969482422,21.004184087117512
49,1570.5999755859375,21.770000457763672,20.984591166178387
50,1570.699951171875,21.719999313354492,20.93130111694336
51,1570.800048828125,21.670000076293945,20.837500254313152
52,1570.9000244140625,21.610000610351562,20.72474988301595
53,1571.0,21.559999465942383,20.65233103434245
54,1571.0999755859375,21.510000228881836,20.64027722676595
55,1571.199951171875,21.459999084472656,20.667338689168293
56,1571.300048828125,21.40999984741211,20.68442980448405
57,1571.4000244140625,21.360000610351562,20.659961700439453
58,1571.5,21.309999465942383,20.58152898152669
59,1571.5999755859375,21.25,20.46177864074707
60,1571.699951171875,21.200000762939453,20.502636909484863
61,1571.800048828125,21.149999618530273,20.433246612548828
62,1571.9000244140625,21.100000381469727,20.39890193939209
63,1572.0,21.049999237060547,20.377889156341553
64,1572.0999755859375,21.0,20.349539279937744
65,1572.199951171875,20.940000534057617,20.29402494430542
66,1572.300048828125,20.889999389648438,20.23628854751587
67,1572.4000244140625,20.84000015258789,20.18579626083374
68,1572.5,20.790000915527344,20.15339946746826
69,1572.5999755859375,20.739999771118164,20.12506866455078
70,1572.699951171875,20.690000534057617,20.077831745147705
71,1572.800048828125,20.639999389648438,20.009621143341064
72,1572.9000244140625,20.579999923706055,19.922468662261963
73,1573.0,20.530000686645508,19.854159832000732
74,1573.0999755859375,20.479999542236328,19.814483642578125
75,1573.199951171875,20.43000030517578,19.799824237823486
76,1573.300048828125,20.3799991607666,19.785122394561768
