,test_depth,test_true,test_pre
0,1019.5,3.04382,2.6254997
1,1021.6,2.45806,1.9632444
2,1023.6,1.14853,0.5156723
3,1025.6,3.76077,3.77067
4,1027.6,2.76537,2.4591553
5,1029.6,4.70573,5.274316
6,1031.6,0.71158,0.11411591
7,1033.6,1.83222,1.3101685
8,1035.6,7.81734,10.46558
9,1037.6,5.75477,6.71027
10,1039.6,4.4061,4.4875584
11,1041.6,4.13285,4.150781
12,1043.6,4.530025,4.640046
13,1045.6,4.2781,4.499051
14,1047.6,4.514785,4.96666
15,1049.9,12.22839,15.653367
16,1051.9,3.42914,2.9885972
17,1054.0,3.93951,3.7987342
18,1056.0,3.11053,2.7039008
19,1058.0,1.0783,0.36598754
20,1060.0,1.78481,1.1835482
21,1062.1,2.9187,2.5200593
22,1064.1,3.00959,2.751933
23,1066.1,4.42933,4.721548
24,1068.1,3.62065,3.6830707
25,1070.2,2.50442,2.1308827
26,1072.2,2.8743,2.7469397
27,1074.3,2.56055,2.290156
28,1076.3,2.22309,1.8172361
29,1078.3,1.40447,0.8876168
30,1080.3,1.4886,1.1068029
31,1082.5,3.127055,3.4633157
32,1084.5,1.459615,1.1000286
33,1086.5,3.07336,3.442281
34,1088.6,3.5595,4.372237
35,1090.6,1.93679,1.7248399
36,1093.0,6.0388,8.183939
37,1095.0,3.492065,3.6776078
38,1097.1,4.25659,4.9430575
39,1099.3,3.79902,4.2129436
40,1101.4,4.16993,4.9059677
41,1103.4,4.59118,5.6904473
42,1105.7,8.54926,12.041063
43,1108.8,1.507,0.981184
44,1111.1,2.45472,2.068542
45,1113.1,2.32381,1.9810504
46,1116.0,4.76511,5.676647
47,1118.4,1.28597,0.7673904
48,1120.4,2.7881,2.673969
49,1122.4,2.34751,2.1447945
50,1124.4,1.88168,1.5217793
51,1126.4,0.4367,-0.046781182
52,1128.4,2.5327,2.304611
53,1131.7,11.15577,14.71261
54,1133.8,7.40589,9.71449
55,1136.1,1.93618,1.207362
56,1138.1,1.33156,0.51474833
57,1140.1,1.28202,0.41806823
58,1142.1,3.64337,3.7333984
59,1144.1,5.274235,6.609715
60,1146.1,5.47196,6.6901436
61,1148.4,6.06361,7.786411
62,1150.5,8.67504,11.06636
63,1152.7,7.31676,8.728973
64,1154.7,5.46257,6.035588
65,1157.0,9.01015,11.874811
66,1159.0,6.94668,8.523533
67,1161.2,8.0311,10.083699
68,1163.7,5.86828,6.525109
69,1165.8,4.95498,5.0217314
70,1168.0,3.007945,2.205002
71,1170.0,1.62449,0.885138
72,1172.4,4.24729,4.112885
73,1174.4,2.87408,2.378869
74,1176.5,0.85711,0.37977117
75,1178.6,2.03528,1.3297175
76,1182.0,3.7334,3.390909
77,1184.1,3.30409,2.7911725
78,1186.1,2.71763,2.1359062
79,1188.1,2.35214,1.7146801
80,1190.1,2.78232,2.207234
81,1192.1,2.05452,1.3983665
82,1194.1,2.44575,1.9998479
83,1196.2,1.47461,0.9440923
84,1198.2,2.5716,2.4530985
85,1200.2,2.08931,1.8731346
86,1202.2,1.2345,0.78818333
87,1204.3,2.0553,1.8830396
88,1206.3,1.25847,0.9270981
89,1208.3,1.28685,0.91569436
90,1210.4,4.26568,5.3740416
91,1212.4,2.33584,2.2760844
92,1214.4,2.91798,3.0494096
93,1216.4,1.83263,1.5038165
94,1218.4,1.2026,0.76720196
95,1220.4,1.29518,0.90358984
96,1222.4,1.88056,1.6893334
97,1224.4,4.9537,6.6605716
98,1226.4,3.46313,4.0014286
99,1228.4,3.50849,3.8910286
100,1230.5,3.501185,3.682318
101,1232.5,3.07768,3.1101809
102,1234.5,1.260355,0.72873324
103,1236.6,11.83781,14.404048
104,1238.7,8.7275,11.510588
105,1240.8,5.22421,5.828711
106,1243.4,7.06484,8.122117
107,1245.7,9.98626,12.198267
108,1248.2,12.53497,15.301458
109,1250.3,6.49269,7.234392
110,1252.7,12.189325,15.45915
111,1255.6,7.33772,8.175451
112,1257.7,4.33319,3.9538932
113,1259.7,2.35799,1.6473709
114,1261.7,2.56005,1.8404921
115,1263.7,1.67582,0.8729136
116,1265.7,1.30689,0.57789344
117,1267.7,1.618,0.79409736
118,1269.7,1.26279,0.4736306
119,1271.7,0.72117,-0.044428825
120,1273.7,0.56154,-0.28043544
121,1275.7,1.76388,0.8682336
122,1277.7,1.33538,0.45543468
123,1279.7,2.30741,1.7862972
124,1281.7,2.93463,2.5563962
125,1283.7,6.57894,8.444265
126,1285.7,4.80894,6.073271
127,1287.7,4.68237,5.8062086
128,1289.7,2.21261,1.8482506
129,1291.7,2.22049,1.9198964
130,1293.7,4.26079,5.0286527
131,1295.8,3.59591,3.830386
132,1297.8,3.29519,3.3415966
133,1299.8,1.21187,0.65801954
134,1301.9,3.69929,3.973034
135,1303.9,9.7761,12.641545
136,1305.9,4.04616,4.3451667
137,1308.0,4.9488,5.923349
138,1310.1,5.00268,6.076069
139,1312.3,6.35949,8.0873575
140,1314.7,5.13634,5.7349467
141,1316.7,3.58193,3.5061681
142,1318.7,9.21474,12.046963
143,1320.7,3.21361,2.937545
144,1322.7,1.13248,0.6617723
145,1324.7,2.15168,1.5763701
146,1326.7,4.57049,5.075408
147,1328.7,1.8745,1.3522551
148,1330.7,0.24322,-0.21778317
149,1332.7,0.56704,-0.096821144
150,1334.7,0.51051,-0.1451466
151,1336.7,1.07093,0.30060613
152,1338.7,0.57834,-0.20065184
153,1340.7,1.02045,0.1844984
154,1342.7,1.2237,0.38524503
155,1344.7,1.74781,1.0204501
156,1346.7,1.04762,0.19765197
157,1348.7,1.76884,1.3328948
158,1350.7,1.0919,0.56422675
159,1352.7,1.14979,0.65973794
160,1354.7,0.91207,0.39922428
161,1356.7,0.97854,0.55300534
162,1358.7,0.82075,0.40543354
163,1360.7,1.5351,1.2972783
164,1362.7,0.59353,0.170034
165,1364.7,0.89771,0.5075941
166,1366.7,1.16703,0.8725091
167,1368.7,0.92948,0.57663286
168,1370.7,0.76351,0.41797322
169,1372.7,0.73752,0.3731156
170,1374.7,1.30197,1.0693933
171,1376.7,1.40516,1.1995143
172,1378.7,1.27366,1.0620534
173,1380.7,1.2351,0.9945372
174,1382.7,1.9892,2.054506
175,1384.7,2.35137,2.5514073
176,1386.7,1.84469,1.7289243
177,1388.7,1.09789,0.7306779
178,1390.7,1.57609,1.3630972
179,1392.7,1.38104,1.1024086
180,1394.7,1.31416,1.0826508
181,1396.7,1.2471,1.0158972
182,1398.7,1.64096,1.5380638
183,1400.7,1.08338,0.80361015
184,1402.7,0.92804,0.63481325
185,1404.7,0.65882,0.32952338
186,1406.7,0.50227,0.14719675
187,1408.7,0.25663,-0.1433887
188,1410.7,0.23472,-0.188275
189,1412.7,0.23863,-0.21367268
190,1414.7,0.62825,0.22083665
191,1416.7,0.23593,-0.20939033
192,1418.7,0.29327,-0.15928954
193,1420.8,6.41129,9.060157
194,1423.3,3.979,4.8959513
195,1425.3,0.45083,-0.39834392
196,1427.3,0.96308,0.26270992
197,1429.3,0.17186,-0.7140331
198,1431.3,1.52937,0.96358
199,1433.3,0.75667,0.017729133
200,1435.3,0.7906,0.038785204
201,1437.3,4.42761,5.6432133
202,1439.3,0.50524,-0.3652472
203,1441.3,0.41215,-0.44963574
204,1448.4,1.5176,0.9780432
205,1450.4,1.05314,0.4029088
206,1452.4,0.77105,0.043168217
207,1454.4,2.45748,2.239891
208,1456.4,2.7231,2.6553378
209,1458.4,1.01807,0.47901356
210,1460.4,2.32095,2.2669442
211,1462.4,0.23634,-0.35454977
212,1464.4,0.18956,-0.39308882
213,1466.4,0.1677,-0.377432
214,1468.4,0.15354,-0.39495987
215,1470.4,0.1338,-0.42715865
216,1472.4,0.72479,0.24886201
217,1474.4,0.32776,-0.20885475
218,1476.4,46.56619,23.649492
219,1478.4,0.38466,-0.88222593
220,1480.4,0.30661,-0.8524533
221,1482.4,0.41498,-0.88390845
222,1484.4,0.70648,-0.796199
223,1486.4,0.58667,-0.825021
224,1488.4,0.51248,-0.8863537
225,1490.4,2.76934,1.6072444
226,1492.4,1.39288,0.022287205
227,1494.4,0.60463,-0.77311337
228,1496.4,0.71649,-0.63229275
229,1498.4,0.89562,-0.42419815
230,1500.4,1.66138,0.9481509
231,1502.4,0.62915,-0.64397955
232,1504.4,0.55562,-0.6594636
233,1506.4,1.36126,1.4240959
234,1508.4,1.00961,0.5879878
235,1510.4,0.79457,0.3389067
236,1512.4,1.16642,0.81958973
237,1514.4,1.02002,0.64558756
238,1516.4,0.80658,0.41101694
239,1518.4,0.6585,0.24395053
240,1520.4,1.0246,0.6744058
241,1522.4,0.97496,0.6161393
242,1524.4,0.90695,0.59851265
243,1526.4,0.93786,0.6340152
244,1528.4,1.14531,0.87065715
245,1530.4,6.05441,8.2759075
246,1532.4,6.18981,8.023727
247,1534.4,11.99185,13.161616
248,1536.4,0.87257,-0.09296855
249,1538.4,4.37595,4.693209
250,1540.4,3.73732,3.6382656
251,1542.4,3.14664,2.762751
252,1544.4,0.99676,0.1508483
253,1546.4,4.42338,4.645836
254,1548.5,7.108,8.352751
255,1550.7,7.85441,8.908496
256,1552.8,10.13566,12.037471
257,1555.0,10.10597,12.532122
258,1557.8,21.63868,21.271542
259,1560.2,11.5209,13.620511
260,1562.7,14.01758,16.39207
261,1564.9,13.21388,15.095902
262,1567.6,19.58333,21.5215
263,1569.9,8.80845,9.441431
264,1572.0,11.32195,12.912517
265,1574.0,7.20692,7.1887455
266,1576.1,10.83895,13.093351
267,1578.2,12.34771,15.282616
268,1580.2,3.78169,3.135662
269,1582.2,5.52857,5.466588
270,1584.3,10.71389,13.5878725
271,1586.8,11.30133,13.679186
272,1588.8,3.58201,2.7127047
273,1590.8,4.66751,4.232221
274,1592.8,2.82796,2.1170313
275,1594.8,5.66665,5.1817684
276,1596.8,4.03345,3.5208771
277,1598.8,10.90177,13.605567
278,1600.8,5.40765,5.578537
279,1602.8,4.7507,4.648856
280,1604.8,6.29733,6.7276907
281,1606.8,3.89533,3.5249949
282,1608.8,9.67754,12.318745
283,1610.9,7.74088,8.811117
284,1613.0,7.388375,8.212642
285,1615.5,16.23461,17.766296
286,1618.8,13.9581,17.454523
287,1620.8,8.17824,8.481841
288,1623.0,11.52256,13.106531
289,1625.0,10.35114,11.789425
290,1627.0,9.2169,10.330726
291,1629.1,10.602475,12.69014
292,1631.3,12.62574,15.723493
293,1633.3,6.043,5.805799
294,1635.4,10.89774,13.104004
295,1637.4,6.91675,7.6107306
296,1639.4,9.41449,10.559632
297,1641.4,9.27483,10.95064
298,1643.8,9.57269,11.559327
299,1646.0,11.51194,13.13484
300,1648.4,12.8098,14.869071
301,1650.7,9.58521,10.886179
302,1652.9,14.40761,16.783222
303,1655.0,8.33574,9.607937
304,1657.3,11.85095,14.702972
305,1659.3,9.32407,9.979957
