,test_depth,test_true,test_pre
0,249.3,13.86354,17.7978
1,251.8,17.281145,20.632196
2,254.8,21.834076,22.779924
3,259.0,26.0894,24.204983
4,262.4,23.56873,23.972858
5,266.8,16.61337,20.546244
6,269.7,14.33245,17.727299
7,272.7,14.0136,17.150227
8,275.6,19.633144,22.333792
9,279.1,29.614494,24.760866
10,283.7,26.445145,24.589537
11,288.2,20.817644,23.251457
12,292.3,21.7661,23.773197
13,296.4,25.468315,24.565159
14,301.9,33.644585,24.55125
15,307.3,42.58828,24.383404
16,312.9,30.553776,24.676931
17,317.7,22.600506,23.496824
18,323.5,26.731525,24.440058
19,330.9,43.341415,24.598495
20,338.1,23.300064,23.81315
21,343.0,27.294504,24.351652
22,349.4,13.418365,15.173835
23,354.0,30.611555,24.657131
24,359.6,24.5208,24.059826
25,366.2,36.778316,24.639803
26,374.9,39.44464,24.628681
27,382.9,68.92501,24.445477
28,392.9,45.89668,24.620752
29,402.3,36.749615,24.466732
30,409.0,7.84158,7.4752836
31,414.8,13.92381,12.7391
32,418.4,27.845316,24.522608
33,423.9,39.657536,24.64633
34,432.8,30.83371,24.559477
35,441.5,48.342716,24.554434
36,453.0,50.92538,24.539083
37,463.4,50.519474,24.521433
38,468.9,35.25865,24.455265
39,475.8,14.31921,13.226224
40,480.4,19.99411,22.172287
41,486.6,14.752655,13.274162
42,490.2,25.48299,24.4784
43,496.0,48.340405,24.646896
44,504.0,36.350456,24.528152
45,512.1,28.7386,24.568241
46,517.0,30.443235,24.606382
47,525.8,34.85085,24.607273
48,530.9,11.23578,10.634047
49,535.6,15.82175,16.26082
50,540.5,26.594946,24.714762
51,544.5,14.570615,14.82514
52,551.3,40.47621,24.913391
53,558.4,25.95777,24.925327
54,566.4,28.52007,24.530876
55,571.6,10.494305,9.941339
56,575.7,33.692814,24.672235
57,580.8,41.41904,24.697227
58,585.0,20.034115,22.380571
59,592.1,50.841324,24.687195
60,599.9,15.66631,17.240839
61,604.9,39.46424,24.602522
62,615.5,44.19301,24.70134
63,621.1,22.736046,24.166655
64,627.9,19.9473,22.707209
65,632.8,19.72887,22.977757
66,636.5,25.978,24.489504
67,641.1,19.24979,21.842081
68,646.4,25.114414,24.50254
69,653.3,27.878466,24.617144
70,662.4,19.182304,22.173449
71,672.4,47.714184,24.682648
72,681.3,25.854605,24.564064
73,687.4,21.587845,23.496983
74,693.1,21.39417,23.404848
75,696.2,12.580545,12.921789
76,701.3,20.134455,22.68455
77,705.8,20.483025,23.256382
78,710.4,21.97645,23.93154
79,719.4,29.137375,24.970856
80,726.3,36.850876,25.099388
81,736.2,27.631725,24.933
82,742.4,27.06205,25.041098
83,746.6,12.81044,13.012742
84,748.9,10.68583,9.88416
85,751.5,5.78018,6.008689
86,755.9,12.84848,13.163307
87,760.5,23.91163,24.944998
88,769.8,17.135185,20.373116
89,776.3,23.68741,24.771769
90,781.6,20.94769,24.302004
91,786.6,20.553665,23.835854
92,793.8,20.123396,24.133732
93,799.1,12.077015,11.688847
94,805.4,11.4484,10.958212
95,808.9,14.07762,16.049833
96,813.4,14.91385,18.557673
97,819.1,19.399315,23.730042
98,824.6,16.50197,20.686394
99,827.7,25.00396,25.055004
100,833.7,25.06567,25.068012
101,840.2,23.020454,25.048569
102,846.2,24.74678,25.189127
103,853.6,36.46502,25.188858
104,859.1,25.193544,25.292463
105,863.1,16.30743,20.784714
106,866.5,18.333195,21.015966
107,870.8,20.93163,23.910398
108,874.9,15.704755,19.737679
109,880.8,11.64464,13.392806
110,883.3,4.831215,4.165598
111,886.2,13.69156,16.005148
112,891.5,18.036674,22.280476
113,898.2,39.79039,25.345123
114,906.5,27.995094,25.519205
115,912.9,16.54478,19.75157
116,916.2,17.301205,20.604258
117,919.7,10.22973,9.6927805
118,925.0,8.866425,8.629402
119,927.6,13.330655,14.577813
120,930.7,15.451835,18.62097
121,934.6,17.223385,20.963848
122,938.4,19.40464,23.35486
123,942.7,14.59498,18.628374
124,947.3,16.64942,21.099394
125,950.5,16.10997,19.447144
126,954.1,17.42862,21.888561
127,958.3,17.71782,21.013346
128,963.3,13.603855,15.96806
129,967.0,14.37824,17.809898
130,969.7,9.437365,11.038162
131,972.4,16.65405,20.456749
132,975.8,15.0001,19.956713
133,980.6,23.13283,22.806948
134,986.3,20.80193,21.726038
135,989.8,3.191985,2.8078263
136,992.5,4.36865,3.8300042
137,994.8,15.13457,16.78124
138,998.9,14.022195,16.139122
139,1003.2,25.89704,24.843615
140,1008.7,24.631824,24.864195
141,1013.0,21.91774,24.476822
142,1017.6,25.944386,25.43907
143,1020.8,10.73081,11.296759
144,1024.2,11.06101,11.423502
145,1027.6,11.491175,13.192753
146,1032.1,9.99441,10.755487
147,1036.5,13.076685,13.684063
148,1042.2,14.333985,16.695896
149,1047.3,14.354925,17.184784
150,1053.0,18.95353,22.873762
151,1059.3,22.18464,23.940367
152,1064.4,17.69051,22.711634
153,1069.3,17.303576,21.72141
154,1074.9,21.80691,24.30471
155,1079.7,18.504595,21.244226
156,1083.1,9.60301,10.425817
157,1085.5,11.19963,12.144876
158,1090.0,16.19735,19.624094
159,1093.2,9.012845,9.386143
160,1096.0,16.69364,20.09393
161,1099.3,15.28458,18.746065
162,1102.4,17.990274,21.435614
163,1105.3,7.02583,6.810769
164,1110.5,16.83068,21.291138
165,1112.8,11.43179,14.90337
166,1115.4,8.68437,10.903792
167,1118.0,13.48448,17.09366
168,1121.3,17.236546,20.348667
169,1124.0,14.50394,18.233786
170,1127.3,8.9387,10.069928
171,1129.3,7.87516,8.447969
172,1132.2,12.108345,15.679016
173,1136.9,18.05198,22.327177
174,1139.4,8.08418,8.550643
175,1141.9,19.461914,22.652338
176,1144.6,13.169735,16.442266
177,1147.4,14.50653,17.844479
178,1151.4,22.47981,24.24873
179,1156.6,17.038095,21.177952
180,1159.1,22.674955,23.612589
181,1162.7,17.660286,20.870913
182,1167.4,10.577865,11.839338
183,1171.3,23.530716,22.918861
184,1176.4,20.93766,23.609375
185,1179.2,9.869805,11.813307
186,1181.3,11.53922,13.08626
187,1183.3,10.912635,12.106225
188,1186.1,11.463065,15.160676
189,1191.3,12.61913,15.314436
190,1196.0,4.67208,4.2765193
191,1198.6,10.581015,12.240686
192,1201.4,11.835605,14.137348
193,1204.8,15.425295,18.480099
194,1208.4,15.5239,18.91325
195,1212.0,17.619946,21.13513
196,1215.0,16.647036,19.761953
197,1218.6,13.535795,16.745308
198,1221.9,16.12933,19.806986
199,1224.6,11.77742,15.596526
200,1227.4,19.19466,21.975924
201,1231.3,16.635635,20.541868
202,1234.9,17.50307,20.496696
203,1238.1,16.133575,19.342113
204,1241.1,10.0,11.768096
205,1244.9,16.98627,19.568298
206,1248.2,15.065025,17.741152
207,1250.9,9.722,11.889071
208,1253.9,16.83218,20.77516
209,1257.2,13.28742,16.567692
210,1260.7,11.412445,13.47525
211,1263.7,18.261246,22.045197
212,1266.5,13.53179,17.953844
213,1269.0,15.165985,20.157034
214,1272.2,13.240305,17.406889
215,1276.2,17.99999,21.375889
216,1282.2,17.458164,21.906837
217,1286.9,18.518225,22.61397
218,1293.3,14.09384,16.970837
219,1298.9,16.14928,20.163973
220,1303.5,11.68858,14.484792
221,1309.1,9.895765,10.579291
222,1311.9,10.641305,12.377155
223,1315.2,13.403845,16.907486
224,1318.4,11.758095,14.94054
225,1321.4,16.651464,21.671541
226,1326.7,11.16292,14.181928
227,1331.4,14.739745,19.071848
228,1334.6,21.5909,24.835417
229,1337.9,13.770495,17.443842
230,1341.0,18.174034,20.309889
231,1344.4,12.660455,15.056006
232,1349.8,20.262535,21.397951
233,1353.9,21.903786,22.482283
234,1357.7,15.22468,18.696499
235,1363.1,16.706724,20.140537
236,1366.8,12.982775,17.338978
237,1370.4,6.292015,6.0271354
238,1374.0,11.959045,14.41645
239,1376.6,3.397405,2.7268474
240,1379.6,15.415335,19.924149
241,1384.0,12.229955,15.365716
242,1388.9,13.494735,15.375554
243,1394.5,11.55277,13.474116
244,1399.8,20.927195,23.479454
245,1405.1,23.48919,24.308199
246,1411.9,23.77389,24.784037
247,1417.5,20.3866,24.241188
248,1421.8,12.52717,14.989235
249,1424.1,11.442915,14.462175
250,1427.4,12.821145,16.139744
251,1430.8,14.509255,19.030987
252,1434.6,17.116985,22.037716
253,1437.6,11.84526,16.570364
254,1440.7,12.73281,14.747125
255,1443.6,11.918515,13.436612
256,1447.3,12.79656,15.433325
257,1449.8,8.77484,10.280576
258,1452.6,12.064105,13.949392
259,1456.6,12.77769,14.798608
260,1460.7,19.108286,20.919607
261,1466.1,17.570404,20.426477
262,1470.4,15.04704,17.796347
263,1475.2,21.94543,22.18215
264,1481.0,16.09719,20.01013
265,1484.3,11.680945,13.680616
266,1487.9,16.323614,19.204573
267,1493.0,14.587665,17.656609
268,1496.4,12.14588,13.872143
269,1502.3,14.722215,18.472485
270,1506.3,15.36235,19.636908
271,1511.4,13.66415,16.306887
272,1515.2,13.158345,15.987268
273,1520.3,23.20635,24.343218
274,1525.4,24.35339,25.750118
275,1530.7,14.36825,19.03962
276,1533.8,11.33738,13.144215
277,1537.7,14.407405,17.050497
278,1543.1,13.973185,18.209438
