,test_depth,test_true,test_pre
0,1584.199951171875,2.3736350536346436,4.919556140899658
1,1584.300048828125,2.519289970397949,4.910477161407471
2,1584.4000244140625,3.6352450847625732,4.9751691818237305
3,1584.5,3.8109097480773926,5.487729072570801
4,1584.5999755859375,3.5620648860931396,5.552811145782471
5,1584.699951171875,3.119119644165039,5.545896053314209
6,1584.800048828125,2.72802996635437,5.0374531745910645
7,1584.9000244140625,2.3406600952148438,4.499329090118408
8,1585.0,2.761194944381714,4.114314079284668
9,1585.0999755859375,2.7369399070739746,3.748582363128662
10,1585.199951171875,1.5625,3.3647849559783936
11,1585.300048828125,3.1138899326324463,3.118809700012207
12,1585.4000244140625,2.9127249717712402,3.177034854888916
13,1585.5,2.420949935913086,3.2277679443359375
14,1585.5999755859375,3.8339900970458984,3.3366143703460693
15,1585.699951171875,3.2783401012420654,3.0198731422424316
16,1585.800048828125,3.4058148860931396,3.2018444538116455
17,1585.9000244140625,3.888890027999878,3.6633989810943604
18,1586.0,2.8863000869750977,3.865715742111206
19,1586.0999755859375,2.492840051651001,3.5963215827941895
20,1586.199951171875,4.031935214996338,3.134366512298584
21,1586.300048828125,4.271629810333252,3.5718722343444824
22,1586.4000244140625,4.2312397956848145,3.8055412769317627
23,1586.5,4.589089870452881,4.3649773597717285
24,1586.5999755859375,5.617589950561523,4.8948469161987305
25,1586.699951171875,3.114419937133789,4.457284927368164
26,1586.800048828125,4.284520149230957,4.009429454803467
27,1586.9000244140625,3.783834934234619,4.274305820465088
28,1587.0,4.451930046081543,4.305766582489014
29,1587.0999755859375,3.8935201168060303,4.0071940422058105
30,1587.199951171875,3.793994903564453,3.354787588119507
31,1587.300048828125,5.091334819793701,3.5904059410095215
32,1587.4000244140625,3.8995048999786377,3.6873650550842285
33,1587.5,4.1987199783325195,3.873021364212036
34,1587.5999755859375,4.234889984130859,3.672797203063965
35,1587.699951171875,4.414675235748291,3.7165210247039795
36,1587.800048828125,3.036865234375,3.6959855556488037
37,1587.9000244140625,2.897130012512207,3.687081813812256
38,1588.0,2.831010341644287,3.5603041648864746
39,1588.0999755859375,2.970099925994873,3.4663822650909424
40,1588.199951171875,3.8351402282714844,3.2939305305480957
41,1588.300048828125,4.163919925689697,3.295964002609253
42,1588.4000244140625,2.909450054168701,3.313563346862793
43,1588.5,2.6165149211883545,3.253229856491089
44,1588.5999755859375,2.764359951019287,3.196650266647339
45,1588.699951171875,2.8414900302886963,3.034172534942627
46,1588.800048828125,4.454710006713867,3.0581881999969482
47,1588.9000244140625,3.839560031890869,2.988499641418457
48,1589.0,3.7902300357818604,3.1146304607391357
49,1589.0999755859375,4.413135051727295,3.4109108448028564
50,1589.199951171875,2.5927300453186035,3.2013118267059326
51,1589.300048828125,6.537559986114502,3.1764612197875977
52,1589.4000244140625,3.15952467918396,3.579306125640869
53,1589.5,2.8320302963256836,3.8058578968048096
54,1589.5999755859375,2.2662999629974365,3.814256191253662
55,1589.699951171875,4.0879597663879395,3.6485204696655273
56,1589.800048828125,2.789060115814209,3.463418483734131
57,1589.9000244140625,1.695025086402893,3.259190320968628
58,1590.0,1.7028900384902954,3.3541486263275146
59,1590.0999755859375,2.051304817199707,3.3666064739227295
60,1590.199951171875,2.9091899394989014,2.939683437347412
61,1590.300048828125,2.859334707260132,3.3152334690093994
62,1590.4000244140625,1.9600348472595215,3.4297382831573486
63,1590.5,1.766950011253357,3.3238346576690674
64,1590.5999755859375,3.24007511138916,3.7821168899536133
65,1590.699951171875,3.372805118560791,3.7797091007232666
66,1590.800048828125,2.9939351081848145,3.8086585998535156
67,1590.9000244140625,2.6822149753570557,3.990067958831787
68,1591.0,2.2888400554656982,3.6940560340881348
69,1591.0999755859375,3.066509962081909,3.4265685081481934
70,1591.199951171875,3.677459955215454,3.8645269870758057
71,1591.300048828125,2.423759937286377,4.101273059844971
72,1591.4000244140625,2.586555004119873,4.176502704620361
73,1591.5,2.258009910583496,4.319100379943848
74,1591.5999755859375,3.096250057220459,4.737761974334717
75,1591.699951171875,3.2257702350616455,4.014426231384277
76,1591.800048828125,3.1721396446228027,4.113144874572754
77,1591.9000244140625,3.216325283050537,3.968390464782715
78,1592.0,2.603950023651123,4.152333736419678
79,1592.0999755859375,3.306605100631714,4.032541751861572
80,1592.199951171875,4.1982951164245605,3.957228183746338
81,1592.300048828125,2.332595109939575,4.390000343322754
82,1592.4000244140625,2.075054883956909,4.124776840209961
83,1592.5,2.291840076446533,4.1423492431640625
84,1592.5999755859375,2.5467100143432617,4.166177272796631
85,1592.699951171875,2.8919551372528076,4.219505310058594
86,1592.800048828125,2.605030059814453,3.7334136962890625
87,1592.9000244140625,3.7113099098205566,3.477444648742676
88,1593.0,3.2374401092529297,3.3470675945281982
89,1593.0999755859375,3.5655500888824463,3.347391128540039
90,1593.199951171875,3.797375202178955,3.652621269226074
91,1593.300048828125,3.4257302284240723,3.897528648376465
92,1593.4000244140625,3.6464202404022217,3.550731897354126
93,1593.5,3.6004700660705566,3.3080410957336426
94,1593.5999755859375,4.563759803771973,3.2571542263031006
95,1593.699951171875,6.552319526672363,3.2613308429718018
96,1593.800048828125,5.883265018463135,3.860262870788574
97,1593.9000244140625,4.865045070648193,3.880845069885254
98,1594.0,10.72134017944336,3.8854780197143555
99,1594.0999755859375,2.703895092010498,4.100128650665283
100,1594.199951171875,2.417870044708252,3.532565116882324
101,1594.300048828125,4.456514835357666,4.7354207038879395
102,1594.4000244140625,5.352479934692383,3.9999208450317383
103,1594.5,4.346049785614014,3.58591890335083
104,1594.5999755859375,3.980185031890869,3.2116472721099854
105,1594.699951171875,5.283400058746338,3.7191691398620605
106,1594.800048828125,5.614220142364502,3.435732364654541
107,1594.9000244140625,4.535419940948486,2.931213140487671
108,1595.0,4.535419940948486,2.731412410736084
109,1595.0999755859375,5.242149829864502,2.7946066856384277
110,1595.199951171875,8.582940101623535,3.137253761291504
111,1595.300048828125,6.7843098640441895,3.226977586746216
112,1595.4000244140625,8.214195251464844,2.9259183406829834
113,1595.5,8.214195251464844,2.7689781188964844
114,1595.5999755859375,5.864604473114014,3.234306812286377
115,1595.699951171875,5.864604473114014,3.449650526046753
116,1595.800048828125,4.446054935455322,3.3941071033477783
117,1595.9000244140625,5.173264980316162,3.255621910095215
118,1596.0,5.173264980316162,3.052600622177124
119,1596.0999755859375,7.851574897766113,3.278322458267212
120,1596.199951171875,6.265440464019775,3.5520668029785156
121,1596.300048828125,4.908530235290527,3.2122881412506104
122,1596.4000244140625,9.012724876403809,3.1349234580993652
123,1596.5,9.738285064697266,2.9910311698913574
124,1596.5999755859375,3.954314947128296,3.2353198528289795
125,1596.699951171875,2.178154945373535,3.3703064918518066
126,1596.800048828125,2.1095998287200928,3.4132447242736816
127,1596.9000244140625,3.64701509475708,3.42703914642334
128,1597.0,4.202660083770752,3.220082998275757
129,1597.0999755859375,4.790725231170654,3.3790550231933594
130,1597.199951171875,5.546500205993652,3.7230825424194336
131,1597.300048828125,0.6745400428771973,3.205551862716675
132,1597.4000244140625,3.095294952392578,2.88791823387146
133,1597.5,14.344884872436523,2.8182201385498047
134,1597.699951171875,15.091216087341309,2.889458417892456
135,1597.800048828125,15.091216087341309,3.0281612873077393
136,1597.9000244140625,5.496105194091797,2.9588146209716797
137,1598.0,5.53909969329834,3.2913360595703125
138,1598.0999755859375,1.89277982711792,3.2807271480560303
139,1598.199951171875,1.5731799602508545,3.439366102218628
140,1598.300048828125,1.839555025100708,3.59340500831604
141,1598.4000244140625,2.1669399738311768,3.5290918350219727
142,1598.5,1.828184962272644,3.6000113487243652
143,1598.5999755859375,7.449164867401123,3.60984468460083
144,1598.800048828125,14.002704620361328,3.9921393394470215
145,1598.9000244140625,19.71681022644043,4.871557235717773
146,1599.0999755859375,15.087525367736816,4.975225448608398
147,1599.199951171875,2.715090036392212,4.654165267944336
148,1599.300048828125,1.6104600429534912,6.581123352050781
149,1599.4000244140625,1.6824798583984375,4.450162410736084
150,1599.5,1.6624101400375366,3.5257792472839355
151,1599.5999755859375,1.4513700008392334,3.900818109512329
152,1599.699951171875,2.255000114440918,4.391691207885742
153,1599.800048828125,2.105760097503662,4.230794906616211
154,1599.9000244140625,1.8583300113677979,4.057735919952393
155,1600.0,2.090135097503662,4.457290172576904
156,1600.0999755859375,1.4127800464630127,4.731327056884766
157,1600.199951171875,1.4977799654006958,4.4337158203125
158,1600.300048828125,1.8312400579452515,4.308707237243652
159,1600.4000244140625,2.466949939727783,4.502532958984375
160,1600.5,4.108495235443115,5.767984390258789
161,1600.5999755859375,3.679640054702759,5.618992805480957
162,1600.699951171875,2.030819892883301,6.0621137619018555
163,1600.800048828125,1.933169960975647,6.209293365478516
164,1600.9000244140625,2.1511199474334717,5.415055751800537
165,1601.0,2.51778507232666,5.110053062438965
166,1601.0999755859375,2.43110990524292,4.49317741394043
167,1601.199951171875,1.9434000253677368,4.53071403503418
168,1601.300048828125,1.7055950164794922,4.555225372314453
169,1601.4000244140625,1.8138600587844849,5.552402019500732
170,1601.5,1.7874201536178589,5.36901330947876
171,1601.5999755859375,1.8440550565719604,4.814165115356445
172,1601.699951171875,1.838919997215271,6.086470603942871
173,1601.800048828125,2.494455099105835,6.872313976287842
174,1601.9000244140625,2.919379711151123,5.1062517166137695
175,1602.0,3.3252999782562256,3.7171034812927246
176,1602.0999755859375,3.408339738845825,3.1404945850372314
177,1602.199951171875,3.0569748878479004,3.443812131881714
178,1602.300048828125,3.6437900066375732,3.764136552810669
179,1602.4000244140625,3.1075000762939453,4.108882427215576
180,1602.5,1.521554946899414,4.476272106170654
181,1602.5999755859375,2.057080030441284,2.85668683052063
182,1602.699951171875,2.2373600006103516,3.085690975189209
183,1602.800048828125,1.8282599449157715,7.192607879638672
184,1602.9000244140625,1.69902503490448,9.131964683532715
185,1603.0,1.300570011138916,9.917193412780762
186,1603.0999755859375,1.715250015258789,6.804986000061035
187,1603.199951171875,11.637945175170898,5.552622318267822
188,1603.300048828125,12.193700790405273,3.7035696506500244
189,1603.4000244140625,1.8359349966049194,2.793006658554077
190,1603.5,0.8451100587844849,2.504429578781128
191,1603.5999755859375,3.0273399353027344,2.4551615715026855
192,1603.699951171875,2.6670849323272705,2.3457069396972656
193,1603.800048828125,2.4474399089813232,4.387636184692383
194,1603.9000244140625,2.8620901107788086,7.548605442047119
195,1604.0,2.9695401191711426,10.829548835754395
196,1604.0999755859375,2.6097800731658936,10.56628704071045
197,1604.199951171875,2.8792099952697754,6.035429000854492
198,1604.300048828125,2.101325035095215,3.7922165393829346
199,1604.4000244140625,1.414330005645752,2.91699481010437
200,1604.5,2.581510066986084,2.5268590450286865
201,1604.5999755859375,2.570430040359497,2.306334972381592
202,1604.699951171875,1.246340036392212,2.473581075668335
203,1604.800048828125,1.5637849569320679,2.5126776695251465
204,1604.9000244140625,2.277129888534546,2.4379160404205322
205,1605.0,4.228409767150879,2.493225574493408
206,1605.0999755859375,1.9852399826049805,2.29632830619812
207,1605.199951171875,2.6127750873565674,2.192812204360962
208,1605.300048828125,2.05964994430542,2.3080780506134033
209,1605.4000244140625,2.701935052871704,2.5506279468536377
210,1605.5,3.6750199794769287,3.2628486156463623
211,1605.5999755859375,3.7634902000427246,3.4109857082366943
212,1605.699951171875,4.405350208282471,2.831195831298828
213,1605.800048828125,3.4009101390838623,2.5817859172821045
214,1605.9000244140625,2.8801350593566895,2.5775930881500244
215,1606.0,2.8801350593566895,2.703279733657837
216,1606.0999755859375,4.401925086975098,2.6900088787078857
217,1606.199951171875,2.0886149406433105,2.53066349029541
218,1606.300048828125,1.6562050580978394,2.3587305545806885
219,1606.4000244140625,1.610295057296753,2.3439888954162598
220,1606.5,1.220170021057129,2.3193399906158447
221,1606.5999755859375,1.8027901649475098,2.346895217895508
222,1606.699951171875,1.7979249954223633,2.3273794651031494
223,1606.800048828125,1.7286800146102905,2.5815343856811523
224,1606.9000244140625,0.7882000207901001,2.8438916206359863
225,1607.0,1.1012649536132812,3.1009130477905273
226,1607.0999755859375,1.1154398918151855,3.209955930709839
227,1607.199951171875,1.2648849487304688,3.1189897060394287
228,1607.300048828125,1.167330026626587,3.292970657348633
229,1607.4000244140625,0.9203300476074219,3.169546365737915
230,1607.5,2.1474599838256836,2.56192684173584
231,1607.5999755859375,2.595679998397827,2.520491600036621
232,1607.699951171875,1.4710700511932373,2.542109489440918
233,1607.800048828125,1.1875449419021606,2.420729398727417
234,1607.9000244140625,1.2953300476074219,2.3143248558044434
235,1608.0,1.4997451305389404,2.1499292850494385
236,1608.0999755859375,1.4817899465560913,2.253875732421875
237,1608.199951171875,1.3080099821090698,5.899304389953613
238,1608.300048828125,1.2315800189971924,7.539379119873047
239,1608.4000244140625,1.5390899181365967,4.444838047027588
240,1608.5,1.9299349784851074,2.890552520751953
241,1608.5999755859375,2.82273006439209,3.051969528198242
242,1608.699951171875,0.6415200233459473,2.9458279609680176
243,1608.800048828125,2.2480149269104004,2.8114984035491943
244,1608.9000244140625,2.221750020980835,2.9001805782318115
