,test_depth,test_true,test_pre
0,256.1510009765625,13.280745506286621,10.243780136108398
1,256.1759948730469,14.179295539855957,11.68211555480957
2,256.2510070800781,14.179295539855957,12.314449310302734
3,256.32598876953125,14.179295539855957,14.557835578918457
4,256.3760070800781,14.173504829406738,15.219078063964844
5,256.47601318359375,12.00180435180664,8.771936416625977
6,256.5010070800781,12.00180435180664,8.397543907165527
7,256.6759948730469,9.283293724060059,6.710422515869141
8,256.70098876953125,9.283293724060059,6.666275978088379
9,256.7760009765625,7.887004852294922,5.995988845825195
10,256.82598876953125,7.887004852294922,5.991587162017822
11,256.9259948730469,7.616647243499756,5.881404399871826
12,256.95098876953125,7.34628963470459,5.732930660247803
13,256.97601318359375,7.34628963470459,5.698607921600342
14,257.0509948730469,7.34628963470459,5.687754154205322
15,257.07598876953125,7.196937561035156,5.6191630363464355
16,257.10101318359375,7.196937561035156,5.6203293800354
17,257.1260070800781,7.196937561035156,5.625904560089111
18,257.20098876953125,7.196937561035156,5.6269121170043945
19,257.22601318359375,7.44108247756958,5.72423791885376
20,257.2760009765625,7.44108247756958,5.396245241165161
21,257.4010009765625,7.3164191246032715,5.360360145568848
22,257.4259948730469,7.3164191246032715,5.40266227722168
23,257.5010070800781,7.3164191246032715,5.508617162704468
24,257.5509948730469,6.886651039123535,5.313232183456421
25,257.60101318359375,6.886651039123535,5.235874891281128
26,257.6260070800781,6.886651039123535,5.183489561080933
27,257.70098876953125,6.8814697265625,5.135447978973389
28,257.7760009765625,6.8814697265625,5.0907933712005615
29,257.85101318359375,6.811060905456543,5.037484407424927
30,257.8760070800781,6.811060905456543,5.044127702713013
31,257.9010009765625,6.811060905456543,5.067523956298828
32,257.97601318359375,6.811060905456543,5.086467266082764
33,258.0010070800781,6.626351833343506,4.99431586265564
34,258.0260009765625,6.626351833343506,4.9938390254974365
35,258.20098876953125,6.589471340179443,4.976075887680054
36,258.2760009765625,6.589471340179443,4.9976043701171875
37,258.3009948730469,6.605016231536865,5.211790323257446
38,258.35101318359375,6.605016231536865,6.074710130691528
39,258.3760070800781,6.605016231536865,6.563832998275757
40,258.47601318359375,4.259275436401367,4.0478964646657305
41,1424.0760498046875,41.82770538330078,37.8167724609375
42,1424.2010498046875,41.76064682006836,37.19040552775065
43,1424.3759765625,41.82465744018555,37.016868591308594
44,1424.4759521484375,41.882568359375,37.077589670817055
45,1424.6259765625,41.85513687133789,37.23269780476888
46,1424.7760009765625,41.8734245300293,37.51764678955078
47,1424.926025390625,41.85513687133789,37.727369944254555
48,1425.0760498046875,41.85513687133789,37.80916213989258
49,1425.1259765625,41.852088928222656,38.99556986490885
50,1425.176025390625,41.852088928222656,39.22091547648112
51,1425.5260009765625,41.79722213745117,39.17347844441732
52,1425.6510009765625,41.79722213745117,39.07774861653646
53,1425.7010498046875,41.85513687133789,38.80834833780924
54,1425.8509521484375,41.882568359375,38.80317942301432
55,1429.0760498046875,41.83989715576172,38.072052001953125
56,1429.2010498046875,41.81856155395508,38.38729731241862
57,1429.4759521484375,41.86123275756836,39.36080551147461
58,1429.5009765625,41.8917121887207,40.053908030192055
59,1429.551025390625,41.8917121887207,40.70239130655924
60,1429.801025390625,36.57600021362305,35.765103340148926
61,1429.9510498046875,36.57600021362305,35.67484760284424
62,1429.9759521484375,35.448238372802734,35.09606647491455
63,1430.0760498046875,35.448238372802734,35.07633399963379
64,1430.1259765625,40.22140884399414,37.436116218566895
65,1430.176025390625,40.22140884399414,38.16096878051758
66,1430.3759765625,41.8734245300293,39.56387519836426
67,1430.4759521484375,41.88866424560547,39.6667537689209
68,1430.5260009765625,41.88866424560547,39.51102542877197
69,1430.6009521484375,41.32783126831055,39.307899475097656
70,1430.6510009765625,41.32783126831055,39.89338207244873
71,1430.7010498046875,41.32783126831055,40.31031894683838
72,1430.7259521484375,40.477439880371094,39.88261318206787
73,1430.7509765625,40.477439880371094,39.53079128265381
74,1430.926025390625,40.175689697265625,38.45025062561035
75,1431.0260009765625,37.798248291015625,36.96262264251709
76,1431.1510009765625,37.798248291015625,37.44083786010742
77,1431.176025390625,29.062679290771484,31.493072986602783
78,1431.7259521484375,38.02684783935547,38.466309547424316
79,1431.8759765625,37.347145080566406,37.70378303527832
80,1431.926025390625,39.24909591674805,38.48617706298828
81,1432.051025390625,39.24909591674805,37.93806457519531
82,1432.1009521484375,40.13301467895508,38.18929595947266
83,1432.2259521484375,40.13301467895508,38.257530975341794
84,1432.2760009765625,40.169593811035156,39.32208099365234
85,1432.4010009765625,40.19397735595703,40.239279174804686
86,1432.4510498046875,40.19397735595703,40.508612060546874
87,1432.5009765625,40.19397735595703,40.430718994140626
88,1432.6009521484375,40.151302337646484,39.719354248046876
89,1432.7259521484375,40.175689697265625,39.268724822998045
90,1432.8509521484375,40.2092170715332,39.801710510253905
91,1432.9510498046875,40.2092170715332,40.22187423706055
92,1432.9759521484375,40.2092170715332,40.392388916015626
93,1433.0009765625,40.129966735839844,39.79887390136719
94,1433.051025390625,40.129966735839844,39.10580596923828
95,1433.1009521484375,40.129966735839844,39.69041976928711
96,1433.1510009765625,40.0994873046875,39.99198684692383
97,1433.2760009765625,40.0994873046875,40.55247039794922
98,1433.301025390625,40.14825439453125,40.94782333374023
99,1433.3260498046875,40.14825439453125,40.547821807861325
100,1433.4510498046875,40.14825439453125,40.26833877563477
101,1433.8260498046875,40.169593811035156,39.52454452514648
102,1433.9010009765625,40.169593811035156,39.30958099365235
103,1433.926025390625,40.175689697265625,39.524620056152344
104,1433.9510498046875,40.175689697265625,40.410728454589844
105,1433.9759521484375,40.175689697265625,41.13318786621094
106,1434.1259765625,40.175689697265625,41.455511474609374
107,1434.3759765625,40.15739822387695,41.34111328125
108,1434.8260498046875,40.1086311340332,40.714745330810544
109,1434.9010009765625,40.1086311340332,40.24899597167969
110,1434.9510498046875,40.1086311340332,40.605916595458986
111,1434.9759521484375,40.15435028076172,41.03432769775391
112,1437.051025390625,19.732751846313477,20.32766990661621
113,1437.1009521484375,19.732751846313477,20.71589889526367
114,1437.2010498046875,19.760183334350586,21.026726150512694
115,1437.2259521484375,19.760183334350586,20.84265594482422
116,1437.2509765625,19.760183334350586,20.049246978759765
117,1437.2760009765625,19.751039505004883,19.406374359130858
118,1437.301025390625,19.751039505004883,19.376294708251955
119,1437.3509521484375,19.751039505004883,19.905417251586915
120,1437.3759765625,19.751039505004883,21.764815902709962
121,1437.4010009765625,19.751039505004883,22.2952449798584
122,1437.426025390625,19.754087448120117,22.521435165405272
123,1437.5009765625,19.754087448120117,22.309243774414064
124,1437.551025390625,19.754087448120117,21.769394302368163
125,1437.5760498046875,19.74189567565918,21.42807807922363
126,1437.676025390625,19.74189567565918,21.541981887817382
127,1437.801025390625,19.760183334350586,21.863352584838868
128,1437.8509521484375,19.760183334350586,21.860546875
129,1437.8759765625,19.51634407043457,21.088300704956055
130,1437.9010009765625,19.51634407043457,20.469374084472655
131,1437.926025390625,19.51634407043457,20.140195083618163
132,1438.0260009765625,18.781776428222656,19.42264175415039
133,1438.1009521484375,18.781776428222656,19.765678024291994
134,1438.1259765625,18.781776428222656,20.017056274414063
135,1438.3260498046875,18.473928451538086,19.460439682006836
136,1438.3759765625,19.046951293945312,19.396237182617188
137,1438.4010009765625,19.046951293945312,18.907694625854493
138,1438.6510009765625,19.71446418762207,19.52308120727539
139,1438.7010498046875,19.71446418762207,19.995448303222656
140,1438.7760009765625,19.71446418762207,22.03588104248047
141,1438.801025390625,19.723608016967773,22.544433212280275
142,1438.9510498046875,19.732751846313477,22.746197128295897
143,1439.0009765625,19.732751846313477,22.55143051147461
144,1439.0760498046875,19.732751846313477,22.082709121704102
145,1439.1510009765625,19.76323127746582,21.81874008178711
146,1439.2259521484375,19.76323127746582,21.900655364990236
147,1439.301025390625,19.696176528930664,22.06399269104004
148,1439.3509521484375,19.696176528930664,22.03700408935547
149,1439.3759765625,19.696176528930664,21.60434494018555
150,1439.426025390625,19.650455474853516,20.962432861328125
151,1439.4759521484375,19.650455474853516,20.63751678466797
152,1439.551025390625,19.650455474853516,20.700637817382812
153,1439.8260498046875,19.51634407043457,20.89897804260254
154,1439.8509521484375,19.48891258239746,21.09995346069336
155,1439.9010009765625,19.48891258239746,20.914182281494142
156,1439.9759521484375,19.48891258239746,20.25599021911621
157,1440.0009765625,19.48891258239746,19.697236251831054
158,1440.0260009765625,19.665695190429688,19.819096755981445
159,1440.051025390625,19.665695190429688,20.285973739624023
160,1440.1259765625,19.665695190429688,21.83528938293457
161,1440.176025390625,19.729703903198242,22.39764862060547
162,1440.2259521484375,19.729703903198242,22.572245788574218
163,1440.301025390625,19.729703903198242,22.375429916381837
164,1440.426025390625,19.744943618774414,21.939085388183592
165,1440.4759521484375,19.760183334350586,21.70277099609375
166,1440.6259765625,19.761707305908203,21.81988868713379
167,1440.676025390625,19.76323127746582,22.042066192626955
168,1440.7259521484375,19.76323127746582,21.999688720703126
169,1440.7760009765625,19.751039505004883,21.582958602905272
170,1440.8759765625,19.751039505004883,21.02291069030762
171,1440.9510498046875,19.754087448120117,20.699545288085936
172,1440.9759521484375,19.754087448120117,20.754278564453124
173,1441.0009765625,19.754087448120117,21.086911010742188
174,1441.0260009765625,19.754087448120117,21.322354125976563
175,1441.051025390625,19.754087448120117,21.159940338134767
176,1441.0760498046875,19.760183334350586,20.54290313720703
177,1441.3759765625,19.76932716369629,19.989630126953124
178,1441.5260009765625,19.76932716369629,19.94073829650879
179,1441.5760498046875,19.754087448120117,20.384571075439453
180,1441.6009521484375,19.754087448120117,21.598996353149413
181,1441.6510009765625,19.754087448120117,22.083068084716796
182,1441.676025390625,19.754087448120117,22.26054153442383
183,1441.7010498046875,19.754087448120117,22.091849899291994
184,1441.801025390625,19.754087448120117,21.689104080200195
185,1441.8260498046875,19.754087448120117,21.43426933288574
186,1441.8509521484375,19.638263702392578,21.356797790527345
187,1441.9759521484375,19.638263702392578,21.495574951171875
188,1442.0009765625,19.373088836669922,21.099084854125977
189,1442.1259765625,19.373088836669922,20.743946838378907
190,1442.2010498046875,20.570951461791992,21.786919403076173
191,1442.2259521484375,20.570951461791992,21.498605728149414
192,1442.301025390625,23.088600158691406,24.65239143371582
193,1442.3260498046875,23.088600158691406,24.828389358520507
194,1442.4010009765625,23.088600158691406,24.927425384521484
195,1442.426025390625,23.088600158691406,24.820752334594726
196,1442.4510498046875,24.167591094970703,25.819239807128906
197,1442.5260009765625,24.167591094970703,25.40757179260254
198,1442.6259765625,24.234647750854492,25.443356704711913
199,1442.7010498046875,24.234647750854492,25.94736099243164
200,1442.7259521484375,24.234647750854492,26.759967041015624
201,1442.7509765625,24.231599807739258,26.930903244018555
202,1442.9010009765625,24.231599807739258,26.9331787109375
203,1443.0260009765625,24.28646469116211,26.86726188659668
204,1443.051025390625,24.304752349853516,26.69834175109863
205,1443.1009521484375,24.304752349853516,26.589414596557617
206,1443.1259765625,24.304752349853516,26.618288040161133
207,1443.176025390625,24.304752349853516,26.677620697021485
208,1443.2010498046875,24.304752349853516,26.688677978515624
209,1443.2760009765625,24.26817512512207,26.51572189331055
210,1443.3759765625,24.243791580200195,26.175962829589842
211,1443.4510498046875,24.243791580200195,25.919622802734374
212,1443.4759521484375,24.243791580200195,25.917177200317383
213,1443.5009765625,24.243791580200195,26.05098686218262
214,1443.551025390625,24.201120376586914,26.077968215942384
215,1443.5760498046875,24.201120376586914,25.988417434692384
216,1443.6510009765625,24.201120376586914,25.69476203918457
217,1443.7010498046875,24.277320861816406,25.432986068725587
218,1443.8260498046875,24.353519439697266,25.49608383178711
219,1443.926025390625,24.353519439697266,25.943362045288087
220,1443.9510498046875,24.353519439697266,26.990375900268553
221,1443.9759521484375,24.295608520507812,27.13389663696289
222,1444.1259765625,24.295608520507812,27.157617568969727
223,1444.1510009765625,24.295608520507812,27.002024841308593
224,1444.2760009765625,24.295608520507812,26.754291152954103
225,1444.3260498046875,24.295608520507812,26.60153121948242
226,1444.426025390625,24.26360321044922,26.58521957397461
227,1444.4510498046875,24.231599807739258,26.618841934204102
228,1444.4759521484375,24.231599807739258,26.618039703369142
229,1444.5260009765625,24.231599807739258,26.469514846801758
230,1444.5760498046875,24.249887466430664,26.19294662475586
231,1444.676025390625,24.249887466430664,25.960597610473634
232,1444.7760009765625,24.2620792388916,25.980284881591796
233,1444.8260498046875,24.2620792388916,26.127936553955077
234,1444.8759765625,24.2620792388916,26.224973678588867
235,1444.9010009765625,24.24074363708496,26.112183380126954
236,1445.0260009765625,24.24074363708496,25.831994247436523
237,1445.051025390625,24.0639591217041,25.31135139465332
238,1445.2010498046875,23.923751831054688,25.1133056640625
239,1445.3509521484375,24.060911178588867,25.696174240112306
240,1445.3759765625,24.060911178588867,25.872204971313476
241,1445.4510498046875,24.060911178588867,26.085010147094728
242,1445.5009765625,24.07158088684082,26.110798263549803
243,1445.5260009765625,24.08224868774414,25.983167266845705
244,1445.6259765625,24.08224868774414,25.826483535766602
245,1445.6510009765625,23.838407516479492,25.47898063659668
