,test_depth,test_true,test_pre
0,1666.0,10.0600004196167,5.186509609222412
1,1666.0999755859375,10.0600004196167,5.108150482177734
2,1666.199951171875,10.0600004196167,5.057383060455322
3,1666.300048828125,10.0600004196167,5.01467227935791
4,1666.4000244140625,10.0600004196167,4.984182357788086
5,1666.5,10.0600004196167,4.969363212585449
6,1666.5999755859375,10.0600004196167,7.478604316711426
7,1666.699951171875,10.0600004196167,8.871694564819336
8,1666.800048828125,10.0600004196167,9.645474433898926
9,1666.9000244140625,10.0600004196167,10.078362464904785
10,1667.0,5.739999771118164,10.314420700073242
11,1667.0999755859375,5.739999771118164,10.433758735656738
12,1667.199951171875,5.739999771118164,10.514070510864258
13,1667.300048828125,5.739999771118164,10.558633804321289
14,1667.4000244140625,5.739999771118164,10.584672927856445
15,1667.5,5.739999771118164,10.586658477783203
16,1667.5999755859375,5.739999771118164,11.274971961975098
17,1667.699951171875,5.739999771118164,11.650910377502441
18,1667.800048828125,5.739999771118164,11.872068405151367
19,1667.9000244140625,4.070000171661377,11.971708297729492
20,1668.0,4.070000171661377,12.033071517944336
21,1668.0999755859375,4.070000171661377,12.053593635559082
22,1668.199951171875,4.070000171661377,12.073267936706543
23,1668.300048828125,4.070000171661377,12.093498229980469
24,1668.4000244140625,4.070000171661377,12.117255210876465
25,1668.5,4.070000171661377,12.118379592895508
26,1668.5999755859375,4.070000171661377,10.170961380004883
27,1668.699951171875,4.070000171661377,9.09802532196045
28,1668.800048828125,4.070000171661377,8.50410270690918
29,1668.9000244140625,7.710000038146973,8.186661720275879
30,1669.0,7.710000038146973,8.070160865783691
31,1669.0999755859375,7.710000038146973,7.990481853485107
32,1669.199951171875,7.710000038146973,7.94901180267334
33,1669.300048828125,7.710000038146973,7.920269012451172
34,1669.4000244140625,7.710000038146973,7.90494441986084
35,1669.5,7.710000038146973,7.898219108581543
36,1669.5999755859375,7.710000038146973,6.212958812713623
37,1669.699951171875,7.710000038146973,5.251749038696289
38,1669.800048828125,7.710000038146973,4.716175079345703
