,test_depth,test_true,test_pre
0,1433.4510498046875,40.14825439453125,39.6565055847168
1,1433.8260498046875,40.169593811035156,39.64426803588867
2,1433.9010009765625,40.169593811035156,39.637474060058594
3,1433.926025390625,40.175689697265625,39.684085845947266
4,1433.9510498046875,40.175689697265625,39.738407135009766
5,1433.9759521484375,40.175689697265625,39.733131408691406
6,1434.1259765625,40.175689697265625,39.716426849365234
7,1434.3759765625,40.15739822387695,39.736732482910156
8,1434.8260498046875,40.1086311340332,39.775489807128906
9,1434.9010009765625,40.1086311340332,39.796871185302734
10,1434.9510498046875,40.1086311340332,37.520084381103516
11,1434.9759521484375,40.15435028076172,36.262123107910156
12,1437.051025390625,19.732751846313477,35.21440505981445
13,1437.1009521484375,19.732751846313477,34.635353088378906
14,1437.2010498046875,19.760183334350586,36.390106201171875
15,1437.2259521484375,19.760183334350586,37.35928726196289
16,1437.2509765625,19.760183334350586,38.49318313598633
17,1437.2760009765625,19.751039505004883,39.07621765136719
18,1437.301025390625,19.751039505004883,39.39814376831055
19,1437.3509521484375,19.751039505004883,39.314579010009766
20,1437.3759765625,19.751039505004883,39.26844024658203
21,1437.4010009765625,19.751039505004883,39.242950439453125
22,1437.426025390625,19.754087448120117,38.883277893066406
23,1437.5009765625,19.754087448120117,38.68465042114258
24,1437.551025390625,19.754087448120117,38.42387771606445
25,1437.5760498046875,19.74189567565918,37.205196380615234
26,1437.676025390625,19.74189567565918,36.531864166259766
27,1437.801025390625,19.760183334350586,32.36895751953125
28,1437.8509521484375,19.760183334350586,33.98487091064453
29,1437.8759765625,19.51634407043457,34.73219680786133
30,1437.9010009765625,19.51634407043457,36.040863037109375
31,1437.926025390625,19.51634407043457,36.763545989990234
32,1438.0260009765625,18.781776428222656,37.45674514770508
33,1438.1009521484375,18.781776428222656,37.83958053588867
34,1438.1259765625,18.781776428222656,37.98994827270508
35,1438.3260498046875,18.473928451538086,38.066070556640625
36,1438.3759765625,19.046951293945312,38.108097076416016
37,1438.4010009765625,19.046951293945312,38.13129806518555
38,1438.6510009765625,19.71446418762207,38.11606979370117
