,test_depth,test_true,test_pre
0,1666.0,10.0600004196167,6.032530784606934
1,1666.0999755859375,10.0600004196167,6.152090549468994
2,1666.199951171875,10.0600004196167,6.2321672439575195
3,1666.300048828125,10.0600004196167,6.286803245544434
4,1666.4000244140625,10.0600004196167,6.330440521240234
5,1666.5,10.0600004196167,6.34481954574585
6,1666.5999755859375,10.0600004196167,6.363726615905762
7,1666.699951171875,10.0600004196167,7.899313926696777
8,1666.800048828125,10.0600004196167,8.873174667358398
9,1666.9000244140625,10.0600004196167,9.454450607299805
10,1667.0,5.739999771118164,9.8093900680542
11,1667.0999755859375,5.739999771118164,10.037093162536621
12,1667.199951171875,5.739999771118164,10.175314903259277
13,1667.300048828125,5.739999771118164,10.256855010986328
14,1667.4000244140625,5.739999771118164,10.309391021728516
15,1667.5,5.739999771118164,10.354371070861816
16,1667.5999755859375,5.739999771118164,10.369784355163574
17,1667.699951171875,5.739999771118164,9.876291275024414
18,1667.800048828125,5.739999771118164,9.576370239257812
19,1667.9000244140625,4.070000171661377,9.38663101196289
20,1668.0,4.070000171661377,9.26809310913086
21,1668.0999755859375,4.070000171661377,9.18740463256836
22,1668.199951171875,4.070000171661377,9.141427040100098
23,1668.300048828125,4.070000171661377,9.114241600036621
24,1668.4000244140625,4.070000171661377,9.084877014160156
25,1668.5,4.070000171661377,9.075843811035156
26,1668.5999755859375,4.070000171661377,9.072181701660156
27,1668.699951171875,4.070000171661377,8.759073257446289
28,1668.800048828125,4.070000171661377,8.564390182495117
29,1668.9000244140625,7.710000038146973,8.443657875061035
30,1669.0,7.710000038146973,8.367256164550781
31,1669.0999755859375,7.710000038146973,8.331375122070312
32,1669.199951171875,7.710000038146973,8.311325073242188
33,1669.300048828125,7.710000038146973,8.29714584350586
34,1669.4000244140625,7.710000038146973,8.290614128112793
35,1669.5,7.710000038146973,8.288232803344727
36,1669.5999755859375,7.710000038146973,8.421222686767578
37,1669.699951171875,7.710000038146973,8.503242492675781
38,1669.800048828125,7.710000038146973,8.553446769714355
39,1669.9000244140625,7.150000095367432,8.580175399780273
40,1670.0,7.150000095367432,8.611080169677734
41,1670.0999755859375,7.150000095367432,8.656797409057617
42,1670.199951171875,7.150000095367432,8.668904304504395
43,1670.300048828125,7.150000095367432,8.684318542480469
44,1670.4000244140625,7.150000095367432,8.703277587890625
45,1670.5,7.150000095367432,8.713011741638184
46,1670.5999755859375,7.150000095367432,7.615344524383545
47,1670.699951171875,7.150000095367432,6.930868148803711
48,1670.800048828125,7.980000019073486,6.501752853393555
49,1670.9000244140625,7.980000019073486,6.2297210693359375
50,1671.0,7.980000019073486,6.057205677032471
51,1671.0999755859375,7.980000019073486,5.943131446838379
52,1671.199951171875,7.980000019073486,5.870512008666992
53,1671.300048828125,7.980000019073486,5.812684059143066
54,1671.4000244140625,7.980000019073486,5.767202377319336
55,1671.5,7.980000019073486,5.7547807693481445
56,1671.5999755859375,7.980000019073486,7.74262809753418
57,1671.699951171875,7.980000019073486,8.96994400024414
58,1671.800048828125,12.859999656677246,9.735851287841797
59,1671.9000244140625,12.859999656677246,10.207770347595215
60,1672.0,12.859999656677246,10.505087852478027
61,1672.0999755859375,12.859999656677246,10.699731826782227
62,1672.199951171875,12.859999656677246,10.794236183166504
63,1672.300048828125,12.859999656677246,10.85469913482666
64,1672.4000244140625,12.859999656677246,10.897290229797363
65,1672.5,12.859999656677246,10.924031257629395
