,test_depth,test_true,test_pre
0,1584.199951171875,2.3736350536346436,2.773444890975952
1,1584.300048828125,2.519289970397949,2.583883285522461
2,1584.4000244140625,3.6352450847625732,2.5637426376342773
3,1584.5,3.8109097480773926,2.9929909706115723
4,1584.5999755859375,3.5620648860931396,3.2706940174102783
5,1584.699951171875,3.119119644165039,3.3317737579345703
6,1584.800048828125,2.72802996635437,3.166245460510254
7,1584.9000244140625,2.3406600952148438,2.9622066020965576
8,1585.0,2.761194944381714,2.7203829288482666
9,1585.0999755859375,2.7369399070739746,2.808807373046875
10,1585.199951171875,1.5625,2.808638095855713
11,1585.300048828125,3.1138899326324463,2.333634376525879
12,1585.4000244140625,2.9127249717712402,2.6864395141601562
13,1585.5,2.420949935913086,2.8459842205047607
14,1585.5999755859375,3.8339900970458984,2.7625656127929688
15,1585.699951171875,3.2783401012420654,3.267268419265747
16,1585.800048828125,3.4058148860931396,3.323974609375
17,1585.9000244140625,3.888890027999878,3.3674328327178955
18,1586.0,2.8863000869750977,3.5794293880462646
19,1586.0999755859375,2.492840051651001,3.2720651626586914
20,1586.199951171875,4.031935214996338,2.9641621112823486
21,1586.300048828125,4.271629810333252,3.409040689468384
22,1586.4000244140625,4.2312397956848145,3.68870210647583
23,1586.5,4.589089870452881,3.795269012451172
24,1586.5999755859375,5.617589950561523,3.959306001663208
25,1586.699951171875,3.114419937133789,4.449385643005371
26,1586.800048828125,4.284520149230957,3.708604574203491
27,1586.9000244140625,3.783834934234619,3.7750244140625
28,1587.0,4.451930046081543,3.6016979217529297
29,1587.0999755859375,3.8935201168060303,3.7830922603607178
30,1587.199951171875,3.793994903564453,3.6703011989593506
31,1587.300048828125,5.091334819793701,3.5881543159484863
32,1587.4000244140625,3.8995048999786377,4.062307834625244
33,1587.5,4.1987199783325195,3.7997334003448486
34,1587.5999755859375,4.234889984130859,3.8225321769714355
35,1587.699951171875,4.414675235748291,3.850637435913086
36,1587.800048828125,3.036865234375,3.8878703117370605
37,1587.9000244140625,2.897130012512207,3.3451366424560547
38,1588.0,2.831010341644287,3.016031265258789
39,1588.0999755859375,2.970099925994873,2.817345380783081
40,1588.199951171875,3.8351402282714844,2.779388666152954
41,1588.300048828125,4.163919925689697,3.1001155376434326
42,1588.4000244140625,2.909450054168701,3.3873510360717773
43,1588.5,2.6165149211883545,3.040414810180664
44,1588.5999755859375,2.764359951019287,2.764497995376587
45,1588.699951171875,2.8414900302886963,2.6991374492645264
46,1588.800048828125,4.454710006713867,2.6873409748077393
47,1588.9000244140625,3.839560031890869,3.3354592323303223
48,1589.0,3.7902300357818604,3.4104292392730713
49,1589.0999755859375,4.413135051727295,3.445258378982544
50,1589.199951171875,2.5927300453186035,3.703738212585449
51,1589.300048828125,6.537559986114502,3.1218700408935547
52,1589.4000244140625,3.15952467918396,4.407266139984131
53,1589.5,2.8320302963256836,3.6809964179992676
54,1589.5999755859375,2.2662999629974365,3.2056591510772705
55,1589.699951171875,4.0879597663879395,2.743648052215576
56,1589.800048828125,2.789060115814209,3.2262496948242188
57,1589.9000244140625,1.695025086402893,2.9420855045318604
58,1590.0,1.7028900384902954,2.38582444190979
59,1590.0999755859375,2.051304817199707,2.119436740875244
60,1590.199951171875,2.9091899394989014,2.1529793739318848
61,1590.300048828125,2.859334707260132,2.510833501815796
62,1590.4000244140625,1.9600348472595215,2.612734794616699
63,1590.5,1.766950011253357,2.2921648025512695
64,1590.5999755859375,3.24007511138916,2.1062638759613037
65,1590.699951171875,3.372805118560791,2.610927104949951
66,1590.800048828125,2.9939351081848145,2.8706777095794678
67,1590.9000244140625,2.6822149753570557,2.8400847911834717
68,1591.0,2.2888400554656982,2.6874608993530273
69,1591.0999755859375,3.066509962081909,2.464132070541382
70,1591.199951171875,3.677459955215454,2.698277235031128
71,1591.300048828125,2.423759937286377,2.9886417388916016
72,1591.4000244140625,2.586555004119873,2.6427252292633057
73,1591.5,2.258009910583496,2.5496904850006104
74,1591.5999755859375,3.096250057220459,2.3983476161956787
75,1591.699951171875,3.2257702350616455,2.6538987159729004
76,1591.800048828125,3.1721396446228027,2.8062102794647217
77,1591.9000244140625,3.216325283050537,2.8818647861480713
78,1592.0,2.603950023651123,2.8996145725250244
79,1592.0999755859375,3.306605100631714,2.6762959957122803
80,1592.199951171875,4.1982951164245605,2.8311619758605957
81,1592.300048828125,2.332595109939575,3.2024099826812744
82,1592.4000244140625,2.075054883956909,2.6746304035186768
83,1592.5,2.291840076446533,2.2994534969329834
84,1592.5999755859375,2.5467100143432617,2.17635178565979
85,1592.699951171875,2.8919551372528076,2.2320332527160645
86,1592.800048828125,2.605030059814453,2.373556613922119
87,1592.9000244140625,3.7113099098205566,2.316389322280884
88,1593.0,3.2374401092529297,2.685239315032959
89,1593.0999755859375,3.5655500888824463,2.7133634090423584
90,1593.199951171875,3.797375202178955,2.9093966484069824
91,1593.300048828125,3.4257302284240723,3.097477674484253
92,1593.4000244140625,3.6464202404022217,3.0435163974761963
93,1593.5,3.6004700660705566,3.1460988521575928
94,1593.5999755859375,4.563759803771973,3.164421796798706
95,1593.699951171875,6.552319526672363,3.5978994369506836
96,1593.800048828125,5.883265018463135,4.60339879989624
97,1593.9000244140625,4.865045070648193,4.810301780700684
98,1594.0,10.72134017944336,4.512778282165527
99,1594.0999755859375,2.703895092010498,6.6460957527160645
100,1594.199951171875,2.417870044708252,4.463165283203125
101,1594.300048828125,4.456514835357666,3.3336985111236572
102,1594.4000244140625,5.352479934692383,3.611851930618286
103,1594.5,4.346049785614014,4.1149163246154785
104,1594.5999755859375,3.980185031890869,3.9656336307525635
105,1594.699951171875,5.283400058746338,3.786052703857422
106,1594.800048828125,5.614220142364502,4.210677623748779
107,1594.9000244140625,4.535419940948486,4.539504528045654
108,1595.0,4.535419940948486,4.245135307312012
109,1595.0999755859375,5.242149829864502,4.094790458679199
110,1595.199951171875,8.582940101623535,4.288893699645996
111,1595.300048828125,6.7843098640441895,5.699241638183594
112,1595.4000244140625,8.214195251464844,5.655071258544922
113,1595.5,8.214195251464844,6.200718879699707
114,1595.5999755859375,5.864604473114014,6.417567253112793
115,1595.699951171875,5.864604473114014,5.578867435455322
116,1595.800048828125,4.446054935455322,5.202417850494385
117,1595.9000244140625,5.173264980316162,4.480362892150879
118,1596.0,5.173264980316162,4.447763442993164
119,1596.0999755859375,7.851574897766113,4.433633804321289
120,1596.199951171875,6.265440464019775,5.512223243713379
121,1596.300048828125,4.908530235290527,5.366203308105469
122,1596.4000244140625,9.012724876403809,4.776902198791504
123,1596.5,9.738285064697266,6.165106773376465
124,1596.5999755859375,3.954314947128296,7.140700340270996
125,1596.699951171875,2.178154945373535,5.30607795715332
126,1596.800048828125,2.1095998287200928,3.667860984802246
127,1596.9000244140625,3.64701509475708,2.865081548690796
128,1597.0,4.202660083770752,3.0574939250946045
129,1597.0999755859375,4.790725231170654,3.3639841079711914
130,1597.199951171875,5.546500205993652,3.760382652282715
131,1597.300048828125,0.6745400428771973,4.199390411376953
132,1597.4000244140625,3.095294952392578,2.4932467937469482
133,1597.5,14.344884872436523,2.629002809524536
134,1597.699951171875,15.091216087341309,7.131924152374268
135,1597.800048828125,15.091216087341309,9.644136428833008
136,1597.9000244140625,5.496105194091797,10.860579490661621
137,1598.0,5.53909969329834,7.658467769622803
138,1598.0999755859375,1.89277982711792,6.1108551025390625
139,1598.199951171875,1.5731799602508545,3.879056215286255
140,1598.300048828125,1.839555025100708,2.6398208141326904
141,1598.4000244140625,2.1669399738311768,2.1172101497650146
142,1598.5,1.828184962272644,1.9418989419937134
143,1598.5999755859375,7.449164867401123,1.7647502422332764
144,1598.800048828125,14.002704620361328,4.123630046844482
145,1598.9000244140625,19.71681022644043,7.867678165435791
146,1599.0999755859375,15.087525367736816,12.082736015319824
147,1599.199951171875,2.715090036392212,12.34409236907959
148,1599.300048828125,1.6104600429534912,7.650757789611816
149,1599.4000244140625,1.6824798583984375,4.914302349090576
150,1599.5,1.6624101400375366,3.640061140060425
151,1599.5999755859375,1.4513700008392334,2.962709665298462
