,test_depth,test_true,test_pre
0,1433.4510498046875,40.14825439453125,10.07679271697998
1,1433.8260498046875,40.169593811035156,10.325509071350098
2,1433.9010009765625,40.169593811035156,10.459474563598633
3,1433.926025390625,40.175689697265625,10.533700942993164
4,1433.9510498046875,40.175689697265625,10.574813842773438
5,1433.9759521484375,40.175689697265625,10.099024772644043
6,1434.1259765625,40.175689697265625,9.423052787780762
7,1434.3759765625,40.15739822387695,9.048492431640625
8,1434.8260498046875,40.1086311340332,8.84093189239502
9,1434.9010009765625,40.1086311340332,9.635575294494629
10,1434.9510498046875,40.1086311340332,10.600480079650879
11,1434.9759521484375,40.15435028076172,11.135103225708008
12,1437.051025390625,19.732751846313477,11.431316375732422
13,1437.1009521484375,19.732751846313477,11.595422744750977
14,1437.2010498046875,19.760183334350586,28.835895538330078
15,1437.2259521484375,19.760183334350586,39.23142623901367
16,1437.2509765625,19.760183334350586,44.96284866333008
17,1437.2760009765625,19.751039505004883,48.1216926574707
18,1437.301025390625,19.751039505004883,50.8414421081543
19,1437.3509521484375,19.751039505004883,52.231590270996094
20,1437.3759765625,19.751039505004883,52.99824523925781
21,1437.4010009765625,19.751039505004883,53.421695709228516
22,1437.426025390625,19.754087448120117,53.54525375366211
23,1437.5009765625,19.754087448120117,53.72267532348633
24,1437.551025390625,19.754087448120117,53.821781158447266
25,1437.5760498046875,19.74189567565918,53.98934555053711
26,1437.676025390625,19.74189567565918,53.984310150146484
27,1437.801025390625,19.760183334350586,54.0374641418457
28,1437.8509521484375,19.760183334350586,54.055938720703125
29,1437.8759765625,19.51634407043457,54.06756591796875
30,1437.9010009765625,19.51634407043457,54.00739288330078
31,1437.926025390625,19.51634407043457,53.97574234008789
32,1438.0260009765625,18.781776428222656,53.97194290161133
33,1438.1009521484375,18.781776428222656,53.52205276489258
34,1438.1259765625,18.781776428222656,53.275875091552734
35,1438.3260498046875,18.473928451538086,47.39091110229492
36,1438.3759765625,19.046951293945312,44.68522644042969
37,1438.4010009765625,19.046951293945312,43.19439697265625
38,1438.6510009765625,19.71446418762207,42.37305450439453
39,1438.7010498046875,19.71446418762207,42.64193344116211
40,1438.7760009765625,19.71446418762207,44.23107147216797
41,1438.801025390625,19.723608016967773,45.1087760925293
42,1438.9510498046875,19.732751846313477,26.534109115600586
43,1439.0009765625,19.732751846313477,16.534048080444336
44,1439.0760498046875,19.732751846313477,11.00072956085205
45,1439.1510009765625,19.76323127746582,7.849514484405518
46,1439.2259521484375,19.76323127746582,6.1096415519714355
47,1439.301025390625,19.696176528930664,5.15000581741333
48,1439.3509521484375,19.696176528930664,4.62113094329834
49,1439.3759765625,19.696176528930664,4.233816623687744
50,1439.426025390625,19.650455474853516,4.024725437164307
51,1439.4759521484375,19.650455474853516,3.9115219116210938
52,1439.551025390625,19.650455474853516,3.9479024410247803
53,1439.8260498046875,19.51634407043457,4.160942077636719
54,1439.8509521484375,19.48891258239746,4.281414985656738
