,test_depth,test_true,test_pre
0,1656.0,4.340000152587891,4.996751308441162
1,1656.0999755859375,4.340000152587891,5.0418267250061035
2,1656.199951171875,4.340000152587891,5.03500509262085
3,1656.300048828125,4.340000152587891,4.997619152069092
4,1656.4000244140625,4.340000152587891,4.984076976776123
5,1656.5,4.340000152587891,5.016605377197266
6,1656.5999755859375,4.340000152587891,5.067824840545654
7,1656.699951171875,7.510000228881836,8.615898132324219
8,1656.800048828125,7.510000228881836,8.699199676513672
9,1656.9000244140625,7.510000228881836,8.656737327575684
10,1657.0,7.510000228881836,8.539289474487305
11,1657.0999755859375,7.510000228881836,8.490547180175781
12,1657.199951171875,7.510000228881836,8.605684280395508
13,1657.300048828125,7.510000228881836,8.829017639160156
14,1657.4000244140625,7.510000228881836,9.001663208007812
15,1657.5,7.510000228881836,9.033549308776855
16,1657.5999755859375,7.510000228881836,8.968177795410156
17,1657.699951171875,8.40999984741211,9.872906684875488
18,1657.800048828125,8.40999984741211,9.836472511291504
19,1657.9000244140625,8.40999984741211,9.792753219604492
20,1658.0,8.40999984741211,9.573410511016846
21,1658.0999755859375,8.40999984741211,9.604127883911133
22,1658.199951171875,8.40999984741211,9.52898645401001
23,1658.300048828125,8.40999984741211,9.41023588180542
24,1658.4000244140625,8.40999984741211,9.377539157867432
25,1658.5,8.40999984741211,9.482810974121094
26,1658.5999755859375,8.40999984741211,9.623032093048096
27,1658.699951171875,6.510000228881836,7.6210126876831055
28,1658.800048828125,6.510000228881836,7.540964365005493
29,1658.9000244140625,6.510000228881836,7.430826425552368
30,1659.0,6.510000228881836,7.359973669052124
31,1659.0999755859375,6.510000228881836,7.389844179153442
32,1659.199951171875,6.510000228881836,7.524689674377441
33,1659.300048828125,6.510000228881836,7.670925140380859
34,1659.4000244140625,6.510000228881836,7.693032264709473
35,1659.5,6.510000228881836,7.587904930114746
36,1659.5999755859375,6.510000228881836,7.460543870925903
37,1659.699951171875,4.449999809265137,5.2822675704956055
38,1659.800048828125,4.449999809265137,5.299031496047974
39,1659.9000244140625,4.449999809265137,5.3445212841033936
40,1660.0,4.449999809265137,5.325037161509196
41,1660.0999755859375,4.449999809265137,5.373052755991618
42,1660.199951171875,4.449999809265137,5.405383904774983
43,1660.300048828125,4.449999809265137,5.424927711486816
44,1660.4000244140625,4.449999809265137,5.454127788543701
45,1660.5,4.449999809265137,5.506979783376058
46,1660.5999755859375,7.630000114440918,8.932651201883951
47,1660.699951171875,7.630000114440918,8.912554423014322
48,1660.800048828125,7.630000114440918,8.8214480082194
49,1660.9000244140625,7.630000114440918,8.735008557637533
50,1661.0,7.630000114440918,8.692062060038248
51,1661.0999755859375,7.630000114440918,8.724321683247885
52,1661.199951171875,7.630000114440918,8.824554443359375
