,test_depth,test_true,test_pre
0,1580.699951171875,16.559999465942383,11.818374633789062
1,1580.800048828125,16.510000228881836,11.955223083496094
2,1580.9000244140625,16.459999084472656,11.976075172424316
3,1581.0,16.40999984741211,11.86264419555664
4,1581.0999755859375,16.360000610351562,11.699851989746094
5,1581.199951171875,16.309999465942383,11.594736099243164
6,1581.300048828125,16.25,11.575605392456055
7,1581.4000244140625,16.200000762939453,11.612165451049805
8,1581.5,16.149999618530273,11.640355110168457
9,1581.5999755859375,16.100000381469727,11.628137588500977
10,1581.699951171875,16.049999237060547,11.588006973266602
11,1581.800048828125,16.0,11.566948890686035
12,1581.9000244140625,15.949999809265137,11.600122451782227
13,1582.0,15.890000343322754,11.665192604064941
14,1582.0999755859375,15.84000015258789,11.724170684814453
15,1582.199951171875,15.789999961853027,11.750821113586426
16,1582.300048828125,15.739999771118164,11.754852294921875
17,1582.4000244140625,15.6899995803833,11.7664794921875
18,1582.5,15.640000343322754,11.791245460510254
19,1582.5999755859375,15.579999923706055,11.77712631225586
20,1582.699951171875,15.529999732971191,11.671583652496338
21,1582.800048828125,15.479999542236328,11.680902481079102
22,1582.9000244140625,15.430000305175781,11.627208709716797
23,1583.0,15.380000114440918,11.535874843597412
24,1583.0999755859375,15.329999923706055,11.476609706878662
25,1583.199951171875,15.279999732971191,11.490923881530762
26,1583.300048828125,15.220000267028809,11.529139518737793
27,1583.4000244140625,15.170000076293945,11.518237590789795
28,1583.5,15.119999885559082,11.436420917510986
29,1583.5999755859375,15.069999694824219,11.33499002456665
30,1583.699951171875,15.020000457763672,11.278048515319824
31,1583.800048828125,14.970000267028809,11.31491994857788
32,1583.9000244140625,14.90999984741211,11.438600540161133
33,1584.0,14.859999656677246,11.567017555236816
34,1584.0999755859375,14.8100004196167,11.577410697937012
35,1584.199951171875,14.760000228881836,11.466905117034912
36,1584.300048828125,14.710000038146973,11.336957454681396
37,1584.4000244140625,14.65999984741211,11.277905464172363
38,1584.5,14.609999656677246,11.301135063171387
39,1584.5999755859375,14.550000190734863,11.342649936676025
40,1584.699951171875,14.5,11.368667602539062
41,1584.800048828125,14.449999809265137,11.397404988606771
42,1584.9000244140625,14.399999618530273,11.363061904907227
43,1585.0,14.350000381469727,11.29957135518392
44,1585.0999755859375,14.300000190734863,11.274340311686197
45,1585.199951171875,14.239999771118164,11.304826418558756
46,1585.300048828125,14.1899995803833,11.3413454691569
47,1585.4000244140625,14.140000343322754,11.310149828592936
48,1585.5,14.09000015258789,11.215354601542154
49,1585.5999755859375,14.039999961853027,11.115164120992025
50,1585.699951171875,13.989999771118164,11.059748649597168
51,1585.800048828125,13.9399995803833,11.083142280578613
52,1585.9000244140625,13.880000114440918,11.169649124145508
53,1586.0,13.829999923706055,11.244454383850098
54,1586.0999755859375,13.779999732971191,11.21140162150065
55,1586.199951171875,13.729999542236328,11.084513982137045
56,1586.300048828125,13.680000305175781,10.957754770914713
57,1586.4000244140625,13.630000114440918,10.900194803873697
58,1586.5,13.569999694824219,10.908930142720541
59,1586.5999755859375,13.520000457763672,10.948908487955729
60,1586.699951171875,13.470000267028809,10.98353910446167
61,1586.800048828125,13.420000076293945,11.017382144927979
62,1586.9000244140625,13.369999885559082,11.00774359703064
63,1587.0,13.319999694824219,10.96923828125
64,1587.0999755859375,13.270000457763672,10.942920684814453
65,1587.199951171875,13.210000038146973,10.94185209274292
66,1587.300048828125,13.15999984741211,10.940773010253906
67,1587.4000244140625,13.109999656677246,10.890289545059204
68,1587.5,13.0600004196167,10.79890489578247
69,1587.5999755859375,13.010000228881836,10.713011264801025
70,1587.699951171875,12.960000038146973,10.664619207382202
71,1587.800048828125,12.899999618530273,10.670175313949585
72,1587.9000244140625,12.850000381469727,10.734604597091675
73,1588.0,12.800000190734863,10.789668083190918
74,1588.0999755859375,12.75,10.766002893447876
75,1588.199951171875,12.699999809265137,10.673299312591553
76,1588.300048828125,12.649999618530273,10.575415134429932
77,1588.4000244140625,12.600000381469727,10.505157232284546
78,1588.5,12.539999961853027,10.465040683746338
79,1588.5999755859375,12.489999771118164,10.464096307754517
80,1588.699951171875,12.4399995803833,10.505150413513183
81,1588.800048828125,12.390000343322754,10.555031394958496
82,1588.9000244140625,12.34000015258789,10.573932456970216
83,1589.0,12.289999961853027,10.549512481689453
