,test_depth,test_true,test_pre
0,1560.699951171875,24.5,17.3531551361084
1,1560.800048828125,24.5,17.354978561401367
2,1560.9000244140625,24.5,17.323225021362305
3,1561.0,24.5,17.283689498901367
4,1561.0999755859375,24.5,17.26088523864746
5,1561.199951171875,24.5,17.263484954833984
6,1561.300048828125,24.5,17.279794692993164
7,1561.4000244140625,24.5,17.287296295166016
8,1561.5,24.5,17.27769660949707
9,1561.5999755859375,24.5,17.258560180664062
10,1561.699951171875,24.5,17.246187210083008
11,1561.800048828125,24.5,17.252901077270508
12,1561.9000244140625,24.5,17.272823333740234
13,1562.0,24.5,17.28498077392578
14,1562.0999755859375,24.5,17.2707462310791
15,1562.199951171875,24.5,17.230506896972656
16,1562.300048828125,24.5,17.183286666870117
17,1562.4000244140625,24.5,17.1499080657959
18,1562.5,24.5,17.138933181762695
19,1562.5999755859375,24.5,17.144145965576172
20,1562.699951171875,24.5,17.252880096435547
21,1562.800048828125,24.5,17.254562377929688
22,1562.9000244140625,24.5,17.236605644226074
23,1563.0,24.5,17.214364051818848
24,1563.0999755859375,24.5,17.202004432678223
25,1563.199951171875,24.5,17.20220375061035
26,1563.300048828125,24.5,17.204465866088867
27,1563.4000244140625,24.5,17.19586181640625
28,1563.5,24.5,17.177478790283203
29,1563.5999755859375,24.5,17.1606388092041
30,1563.699951171875,24.5,17.15727710723877
31,1563.800048828125,24.5,17.170649528503418
32,1563.9000244140625,24.5,17.190348625183105
33,1564.0,24.5,17.197221755981445
34,1564.0999755859375,24.5,17.180557250976562
35,1564.199951171875,24.5,17.14682960510254
36,1564.300048828125,24.5,17.115315437316895
37,1564.4000244140625,24.5,17.10234546661377
38,1564.5,24.5,17.111817359924316
39,1564.5999755859375,24.5,17.134108543395996
40,1564.699951171875,24.5,17.221038818359375
41,1564.800048828125,24.5,17.227612177530926
42,1564.9000244140625,24.5,17.215922673543293
43,1565.0,24.5,17.19735590616862
44,1565.0999755859375,24.5,17.182135899861652
45,1565.199951171875,24.5,17.171687444051106
46,1565.300048828125,24.5,17.158740997314453
47,1565.4000244140625,24.450000762939453,17.122745513916016
48,1565.5,24.399999618530273,17.08199691772461
49,1565.5999755859375,24.350000381469727,17.04966163635254
50,1565.699951171875,24.290000915527344,17.035008748372395
51,1565.800048828125,24.239999771118164,17.042660395304363
52,1565.9000244140625,24.190000534057617,17.056955337524414
53,1566.0,24.139999389648438,17.06171989440918
54,1566.0999755859375,24.09000015258789,17.04716428120931
55,1566.199951171875,24.040000915527344,17.01867739359538
56,1566.300048828125,23.989999771118164,16.992074330647785
57,1566.4000244140625,23.93000030517578,16.977231979370117
58,1566.5,23.8799991607666,16.978583653767902
59,1566.5999755859375,23.829999923706055,16.985209147135418
60,1566.699951171875,23.780000686645508,17.063366413116455
61,1566.800048828125,23.729999542236328,17.05781126022339
62,1566.9000244140625,23.68000030517578,17.038166046142578
63,1567.0,23.6200008392334,17.01015329360962
64,1567.0999755859375,23.56999969482422,16.984749794006348
65,1567.199951171875,23.520000457763672,16.960918426513672
66,1567.300048828125,23.469999313354492,16.93611478805542
67,1567.4000244140625,23.420000076293945,16.907057762145996
68,1567.5,23.3700008392334,16.880314350128174
69,1567.5999755859375,23.31999969482422,16.8653302192688
70,1567.699951171875,23.260000228881836,16.863765716552734
71,1567.800048828125,23.209999084472656,16.879502773284912
72,1567.9000244140625,23.15999984741211,16.901865005493164
73,1568.0,23.110000610351562,16.91546058654785
74,1568.0999755859375,23.059999465942383,16.904878616333008
75,1568.199951171875,23.010000228881836,16.87805461883545
76,1568.300048828125,22.950000762939453,16.85118532180786
77,1568.4000244140625,22.899999618530273,16.840035438537598
78,1568.5,22.850000381469727,16.84046173095703
79,1568.5999755859375,22.799999237060547,16.848315238952637
80,1568.699951171875,22.75,16.924637603759766
81,1568.800048828125,22.700000762939453,16.928912353515624
82,1568.9000244140625,22.649999618530273,16.92304229736328
83,1569.0,22.59000015258789,16.90602226257324
84,1569.0999755859375,22.540000915527344,16.888136291503905
85,1569.199951171875,22.489999771118164,16.867513275146486
86,1569.300048828125,22.440000534057617,16.841411209106447
87,1569.4000244140625,22.389999389648438,16.81063117980957
88,1569.5,22.34000015258789,16.7867733001709
89,1569.5999755859375,22.280000686645508,16.775341415405272
90,1569.699951171875,22.229999542236328,16.783330535888673
91,1569.800048828125,22.18000030517578,16.806973266601563
92,1569.9000244140625,22.1299991607666,16.837867736816406
93,1570.0,22.079999923706055,16.855043029785158
94,1570.0999755859375,22.030000686645508,16.841323471069337
95,1570.199951171875,21.979999542236328,16.80665817260742
96,1570.300048828125,21.920000076293945,16.771360015869142
97,1570.4000244140625,21.8700008392334,16.757221984863282
98,1570.5,21.81999969482422,16.76202812194824
99,1570.5999755859375,21.770000457763672,16.77680892944336
100,1570.699951171875,21.719999313354492,16.839966773986816
101,1570.800048828125,21.670000076293945,16.845182100931805
102,1570.9000244140625,21.610000610351562,16.83238347371419
103,1571.0,21.559999465942383,16.811319986979168
104,1571.0999755859375,21.510000228881836,16.791327476501465
105,1571.199951171875,21.459999084472656,16.775962511698406
106,1571.300048828125,21.40999984741211,16.760329246520996
107,1571.4000244140625,21.360000610351562,16.74001948038737
108,1571.5,21.309999465942383,16.720407485961914
109,1571.5999755859375,21.25,16.707971890767414
110,1571.699951171875,21.200000762939453,16.71512444814046
111,1571.800048828125,21.149999618530273,16.739000002543133
112,1571.9000244140625,21.100000381469727,16.771350542704266
113,1572.0,21.049999237060547,16.791587511698406
114,1572.0999755859375,21.0,16.7821626663208
115,1572.199951171875,20.940000534057617,16.745960871378582
116,1572.300048828125,20.889999389648438,16.710494995117188
117,1572.4000244140625,20.84000015258789,16.690336227416992
118,1572.5,20.790000915527344,16.690356254577637
119,1572.5999755859375,20.739999771118164,16.702743212382
120,1572.699951171875,20.690000534057617,16.75314031328474
121,1572.800048828125,20.639999389648438,16.75943946838379
122,1572.9000244140625,20.579999923706055,16.74819837297712
123,1573.0,20.530000686645508,16.732134410313197
124,1573.0999755859375,20.479999542236328,16.719122750418528
125,1573.199951171875,20.43000030517578,16.70707811628069
126,1573.300048828125,20.3799991607666,16.687834875924246
127,1573.4000244140625,20.329999923706055,16.659253801618302
128,1573.5,20.270000457763672,16.626234327043807
129,1573.5999755859375,20.219999313354492,16.609198706490652
130,1573.699951171875,20.170000076293945,16.61472511291504
131,1573.800048828125,20.1200008392334,16.644311359950475
132,1573.9000244140625,20.06999969482422,16.685000283377512
133,1574.0,20.020000457763672,16.711101259504044
134,1574.0999755859375,19.969999313354492,16.706208092825754
135,1574.199951171875,19.90999984741211,16.67561640058245
136,1574.300048828125,19.860000610351562,16.6456481388637
137,1574.4000244140625,19.809999465942383,16.627785273960658
138,1574.5,19.760000228881836,16.62483024597168
139,1574.5999755859375,19.709999084472656,16.62854630606515
140,1574.699951171875,19.65999984741211,16.65596604347229
141,1574.800048828125,19.600000381469727,16.645333528518677
142,1574.9000244140625,19.549999237060547,16.624999523162842
143,1575.0,19.5,16.601791381835938
144,1575.0999755859375,19.450000762939453,16.586305856704712
145,1575.199951171875,19.399999618530273,16.573307275772095
146,1575.300048828125,19.350000381469727,16.552183151245117
147,1575.4000244140625,19.299999237060547,16.515222549438477
148,1575.5,19.239999771118164,16.472148656845093
149,1575.5999755859375,19.190000534057617,16.45471477508545
150,1575.699951171875,19.139999389648438,16.4693341255188
151,1575.800048828125,19.09000015258789,16.511016130447388
152,1575.9000244140625,19.040000915527344,16.56035351753235
153,1576.0,18.989999771118164,16.586799383163452
154,1576.0999755859375,18.93000030517578,16.567885398864746
155,1576.199951171875,18.8799991607666,16.52458167076111
156,1576.300048828125,18.829999923706055,16.481403827667236
157,1576.4000244140625,18.780000686645508,16.460795164108276
158,1576.5,18.729999542236328,16.463956594467163
159,1576.5999755859375,18.68000030517578,16.475444793701172
160,1576.699951171875,18.6299991607666,16.50087398952908
161,1576.800048828125,18.56999969482422,16.475753996107315
162,1576.9000244140625,18.520000457763672,16.43012046813965
163,1577.0,18.469999313354492,16.383001963297527
164,1577.0999755859375,18.420000076293945,16.355446073744034
165,1577.199951171875,18.3700008392334,16.344387266370987
166,1577.300048828125,18.31999969482422,16.33281707763672
167,1577.4000244140625,18.260000228881836,16.298371420966255
168,1577.5,18.209999084472656,16.25686518351237
169,1577.5999755859375,18.15999984741211,16.22793589697944
170,1577.699951171875,18.110000610351562,16.22701899210612
171,1577.800048828125,18.059999465942383,16.256679640875923
172,1577.9000244140625,18.010000228881836,16.301709810892742
173,1578.0,17.959999084472656,16.328927357991535
174,1578.0999755859375,17.899999618530273,16.30716387430827
175,1578.199951171875,17.850000381469727,16.254453659057617
176,1578.300048828125,17.799999237060547,16.19925445980496
177,1578.4000244140625,17.75,16.173451529608833
178,1578.5,17.700000762939453,16.186027632819282
179,1578.5999755859375,17.649999618530273,16.219192186991375
180,1578.699951171875,17.59000015258789,16.266170310974122
181,1578.800048828125,17.540000915527344,16.249342918395996
182,1578.9000244140625,17.489999771118164,16.18911247253418
183,1579.0,17.440000534057617,16.119072723388673
184,1579.0999755859375,17.389999389648438,16.072921657562254
185,1579.199951171875,17.34000015258789,16.056179523468018
186,1579.300048828125,17.290000915527344,16.052223491668702
187,1579.4000244140625,17.229999542236328,16.02812728881836
188,1579.5,17.18000030517578,15.986896991729736
189,1579.5999755859375,17.1299991607666,15.941575527191162
190,1579.699951171875,17.079999923706055,15.915525436401367
191,1579.800048828125,17.030000686645508,15.93361005783081
192,1579.9000244140625,16.979999542236328,15.992108345031738
193,1580.0,16.920000076293945,16.04429922103882
194,1580.0999755859375,16.8700008392334,16.052868843078613
195,1580.199951171875,16.81999969482422,15.999905776977538
196,1580.300048828125,16.770000457763672,15.911852550506591
197,1580.4000244140625,16.719999313354492,15.83685245513916
198,1580.5,16.670000076293945,15.812530326843262
199,1580.5999755859375,16.6200008392334,15.83103256225586
200,1580.699951171875,16.559999465942383,15.900521625172008
201,1580.800048828125,16.510000228881836,15.903215581720525
202,1580.9000244140625,16.459999084472656,15.856810136274857
203,1581.0,16.40999984741211,15.78041562167081
204,1581.0999755859375,16.360000610351562,15.71414479342374
205,1581.199951171875,16.309999465942383,15.683995853770863
206,1581.300048828125,16.25,15.676622650840066
207,1581.4000244140625,16.200000762939453,15.668431888927113
208,1581.5,16.149999618530273,15.636347597295588
209,1581.5999755859375,16.100000381469727,15.585374051874334
210,1581.699951171875,16.049999237060547,15.53795086253773
211,1581.800048828125,16.0,15.533697995272549
212,1581.9000244140625,15.949999809265137,15.584158203818582
213,1582.0,15.890000343322754,15.649660630659623
214,1582.0999755859375,15.84000015258789,15.691143209284002
215,1582.199951171875,15.789999961853027,15.674229708584873
216,1582.300048828125,15.739999771118164,15.604301626032049
217,1582.4000244140625,15.6899995803833,15.524456457658248
218,1582.5,15.640000343322754,15.479655439203436
219,1582.5999755859375,15.579999923706055,15.466060551730068
220,1582.699951171875,15.529999732971191,15.530444542566935
221,1582.800048828125,15.479999542236328,15.519461075464884
222,1582.9000244140625,15.430000305175781,15.461289962132772
223,1583.0,15.380000114440918,15.370550632476807
224,1583.0999755859375,15.329999923706055,15.291888952255249
225,1583.199951171875,15.279999732971191,15.258131345113119
226,1583.300048828125,15.220000267028809,15.25633136431376
227,1583.4000244140625,15.170000076293945,15.260798454284668
228,1583.5,15.119999885559082,15.239856640497843
229,1583.5999755859375,15.069999694824219,15.193965196609497
230,1583.699951171875,15.020000457763672,15.149622996648153
231,1583.800048828125,14.970000267028809,15.15043330192566
232,1583.9000244140625,14.90999984741211,15.19868262608846
233,1584.0,14.859999656677246,15.271229982376099
234,1584.0999755859375,14.8100004196167,15.312946319580078
235,1584.199951171875,14.760000228881836,15.294373750686646
236,1584.300048828125,14.710000038146973,15.219814538955688
237,1584.4000244140625,14.65999984741211,15.133889277776083
238,1584.5,14.609999656677246,15.080477396647135
239,1584.5999755859375,14.550000190734863,15.058249314626059
240,1584.699951171875,14.5,15.129150390625
241,1584.800048828125,14.449999809265137,15.115721482496996
242,1584.9000244140625,14.399999618530273,15.051892794095552
243,1585.0,14.350000381469727,14.949137320885292
244,1585.0999755859375,14.300000190734863,14.851669384883
245,1585.199951171875,14.239999771118164,14.7901061131404
246,1585.300048828125,14.1899995803833,14.777687586270845
247,1585.4000244140625,14.140000343322754,14.774144686185396
248,1585.5,14.09000015258789,14.749170303344727
249,1585.5999755859375,14.039999961853027,14.698773970970741
250,1585.699951171875,13.989999771118164,14.652598307682918
251,1585.800048828125,13.9399995803833,14.65188613304725
252,1585.9000244140625,13.880000114440918,14.69364885183481
253,1586.0,13.829999923706055,14.758049598106972
254,1586.0999755859375,13.779999732971191,14.795063532315767
255,1586.199951171875,13.729999542236328,14.77562009371244
256,1586.300048828125,13.680000305175781,14.704237130972055
257,1586.4000244140625,13.630000114440918,14.62177063868596
258,1586.5,13.569999694824219,14.555619459885817
259,1586.5999755859375,13.520000457763672,14.525063588069035
260,1586.699951171875,13.470000267028809,14.59419754573277
261,1586.800048828125,13.420000076293945,14.569289139338903
262,1586.9000244140625,13.369999885559082,14.503082956586566
263,1587.0,13.319999694824219,14.405592237200056
264,1587.0999755859375,13.270000457763672,14.313649381910052
265,1587.199951171875,13.210000038146973,14.249951158251081
266,1587.300048828125,13.15999984741211,14.228835105895996
267,1587.4000244140625,13.109999656677246,14.215398584093366
268,1587.5,13.0600004196167,14.184841632843018
269,1587.5999755859375,13.010000228881836,14.133815697261266
