,test_depth,test_true,test_pre
0,252.8509979248047,3.5390326976776123,4.095616817474365
1,252.9010009765625,3.5390326976776123,4.152909278869629
2,252.9759979248047,3.7379655838012695,4.133310794830322
3,253.00100708007812,4.135831356048584,4.1015777587890625
4,253.05099487304688,4.135831356048584,4.008949279785156
5,253.12600708007812,4.077919006347656,3.9233293533325195
6,253.1510009765625,4.020007133483887,3.8140172958374023
7,253.2010040283203,4.020007133483887,3.9250574111938477
8,253.2760009765625,3.9124128818511963,3.9606869220733643
9,253.30099487304688,3.8048183917999268,3.9951987266540527
10,253.4510040283203,4.015435218811035,4.258309841156006
11,253.55099487304688,4.015435218811035,3.970202684402466
12,253.5760040283203,4.829860687255859,5.054523468017578
13,253.6510009765625,4.829860687255859,5.0097198486328125
14,253.7259979248047,6.5471038818359375,7.439219951629639
15,253.75100708007812,6.5471038818359375,6.1595025062561035
16,253.7760009765625,6.5471038818359375,5.72406530380249
17,253.87600708007812,6.643115997314453,5.693519115447998
18,253.9010009765625,6.643115997314453,5.677660942077637
19,253.92599487304688,6.643115997314453,5.654070854187012
20,254.05099487304688,5.5360822677612305,4.445335149765015
21,254.0760040283203,5.5360822677612305,4.390749931335449
22,254.1510009765625,5.5360822677612305,4.363911390304565
23,254.2010040283203,5.2218337059021,4.115664124488831
24,254.2259979248047,5.2218337059021,3.851219892501831
25,254.3509979248047,5.15294885635376,3.556437849998474
26,254.50100708007812,6.436156749725342,4.378073215484619
27,254.5260009765625,6.436156749725342,4.688520908355713
28,254.6510009765625,11.054486274719238,13.333367824554443
29,254.7259979248047,11.054486274719238,13.443700790405273
30,254.87600708007812,14.047926902770996,16.39677619934082
31,254.92599487304688,14.047926902770996,15.846364498138428
32,254.9510040283203,13.687653541564941,15.370744228363037
33,255.0260009765625,13.507516860961914,15.211320400238037
34,255.05099487304688,13.507516860961914,15.191595554351807
35,255.0760040283203,13.507516860961914,15.042450904846191
36,255.17599487304688,13.14053726196289,13.947757244110107
37,255.2259979248047,13.14053726196289,13.23417854309082
38,255.25100708007812,13.593165397644043,13.50945520401001
39,255.3260040283203,13.593165397644043,13.288429260253906
40,255.5760040283203,13.618159294128418,12.2465451558431
41,255.62600708007812,13.618159294128418,12.80935287475586
42,255.7259979248047,13.609015464782715,13.392142295837402
43,255.75100708007812,13.609015464782715,14.018589973449707
44,255.8260040283203,13.609015464782715,14.922030448913574
45,255.87600708007812,12.887248992919922,14.465653419494629
46,255.92599487304688,12.887248992919922,14.7455472946167
47,255.9759979248047,12.887248992919922,14.55139191945394
48,256.0260009765625,13.280745506286621,14.43584124247233
49,256.10101318359375,13.280745506286621,13.522356986999512
50,256.1510009765625,13.280745506286621,13.37342103322347
51,256.1759948730469,14.179295539855957,14.17113463083903
52,256.2510070800781,14.179295539855957,14.272172927856445
53,256.32598876953125,14.179295539855957,15.01454989115397
54,256.3760070800781,14.173504829406738,15.228215853373209
55,256.47601318359375,12.00180435180664,11.45832093556722
56,256.5010070800781,12.00180435180664,10.78798802693685
57,256.6759948730469,9.283293724060059,7.6784318288167315
58,256.70098876953125,9.283293724060059,7.577932357788086
59,256.7760009765625,7.887004852294922,6.882875760396321
60,256.82598876953125,7.887004852294922,6.618445992469788
61,256.9259948730469,7.616647243499756,6.473913073539734
62,256.95098876953125,7.34628963470459,6.288137316703796
63,256.97601318359375,7.34628963470459,6.100046873092651
64,257.0509948730469,7.34628963470459,5.8103426694869995
65,257.07598876953125,7.196937561035156,5.456596612930298
66,257.10101318359375,7.196937561035156,5.290026307106018
67,257.1260070800781,7.196937561035156,5.494576811790466
68,257.20098876953125,7.196937561035156,6.217885136604309
69,257.22601318359375,7.44108247756958,6.517969250679016
70,257.2760009765625,7.44108247756958,6.733954548835754
71,257.4010009765625,7.3164191246032715,6.913572788238525
72,257.4259948730469,7.3164191246032715,7.143282175064087
73,257.5010070800781,7.3164191246032715,7.116082787513733
74,257.5509948730469,6.886651039123535,6.307186722755432
75,257.60101318359375,6.886651039123535,5.823044657707214
76,257.6260070800781,6.886651039123535,5.799795746803284
77,257.70098876953125,6.8814697265625,6.0034143924713135
78,257.7760009765625,6.8814697265625,6.049657821655273
79,257.85101318359375,6.811060905456543,6.0023075342178345
80,257.8760070800781,6.811060905456543,5.915435409545898
81,257.9010009765625,6.811060905456543,5.878240966796875
82,257.97601318359375,6.811060905456543,5.801447963714599
83,258.0010070800781,6.626351833343506,5.392171859741211
84,258.0260009765625,6.626351833343506,5.150554752349853
85,258.20098876953125,6.589471340179443,4.953635501861572
86,258.2760009765625,6.589471340179443,4.803645420074463
87,258.3009948730469,6.605016231536865,5.087257671356201
88,258.35101318359375,6.605016231536865,6.068973731994629
89,258.3760070800781,6.605016231536865,6.40553092956543
90,258.47601318359375,4.259275436401367,4.405416965484619
