,test_depth,test_true,test_pre
0,1584.199951171875,2.3736350536346436,3.495729684829712
1,1584.300048828125,2.519289970397949,3.3474009037017822
2,1584.4000244140625,3.6352450847625732,3.3355484008789062
3,1584.5,3.8109097480773926,3.733994722366333
4,1584.5999755859375,3.5620648860931396,4.004354953765869
5,1584.699951171875,3.119119644165039,4.070608615875244
6,1584.800048828125,2.72802996635437,3.932422399520874
7,1584.9000244140625,2.3406600952148438,3.735530138015747
8,1585.0,2.761194944381714,3.5033199787139893
9,1585.0999755859375,2.7369399070739746,3.5630431175231934
10,1585.199951171875,1.5625,3.5541679859161377
11,1585.300048828125,3.1138899326324463,3.119755268096924
12,1585.4000244140625,2.9127249717712402,3.4377083778381348
13,1585.5,2.420949935913086,3.5698161125183105
14,1585.5999755859375,3.8339900970458984,3.4865264892578125
15,1585.699951171875,3.2783401012420654,3.9413509368896484
16,1585.800048828125,3.4058148860931396,3.9985857009887695
17,1585.9000244140625,3.888890027999878,4.0442962646484375
18,1586.0,2.8863000869750977,4.234941482543945
19,1586.0999755859375,2.492840051651001,3.977001905441284
20,1586.199951171875,4.031935214996338,3.696274995803833
21,1586.300048828125,4.271629810333252,4.103668212890625
22,1586.4000244140625,4.2312397956848145,4.37969970703125
23,1586.5,4.589089870452881,4.502002716064453
24,1586.5999755859375,5.617589950561523,4.6726884841918945
25,1586.699951171875,3.114419937133789,5.1377787590026855
26,1586.800048828125,4.284520149230957,4.49131965637207
27,1586.9000244140625,3.783834934234619,4.551722526550293
28,1587.0,4.451930046081543,4.398680686950684
29,1587.0999755859375,3.8935201168060303,4.567556381225586
30,1587.199951171875,3.793994903564453,4.472947120666504
31,1587.300048828125,5.091334819793701,4.387337684631348
32,1587.4000244140625,3.8995048999786377,4.804903030395508
33,1587.5,4.1987199783325195,4.577359199523926
34,1587.5999755859375,4.234889984130859,4.598252773284912
35,1587.699951171875,4.414675235748291,4.62481164932251
36,1587.800048828125,3.036865234375,4.673308849334717
37,1587.9000244140625,2.897130012512207,4.188719749450684
38,1588.0,2.831010341644287,3.8789291381835938
39,1588.0999755859375,2.970099925994873,3.6898982524871826
40,1588.199951171875,3.8351402282714844,3.6407310962677
41,1588.300048828125,4.163919925689697,3.9267845153808594
42,1588.4000244140625,2.909450054168701,4.19479513168335
43,1588.5,2.6165149211883545,3.8805720806121826
44,1588.5999755859375,2.764359951019287,3.618474006652832
45,1588.699951171875,2.8414900302886963,3.545170545578003
46,1588.800048828125,4.454710006713867,3.53218674659729
47,1588.9000244140625,3.839560031890869,4.119133949279785
48,1589.0,3.7902300357818604,4.198843002319336
49,1589.0999755859375,4.413135051727295,4.239757537841797
50,1589.199951171875,2.5927300453186035,4.480459690093994
51,1589.300048828125,6.537559986114502,3.9585583209991455
52,1589.4000244140625,3.15952467918396,5.119684219360352
53,1589.5,2.8320302963256836,4.48245906829834
54,1589.5999755859375,2.2662999629974365,4.0403666496276855
55,1589.699951171875,4.0879597663879395,3.6039726734161377
56,1589.800048828125,2.789060115814209,4.036870956420898
57,1589.9000244140625,1.695025086402893,3.767836570739746
58,1590.0,1.7028900384902954,3.244551658630371
59,1590.0999755859375,2.051304817199707,2.9796807765960693
60,1590.199951171875,2.9091899394989014,2.996041774749756
61,1590.300048828125,2.859334707260132,3.32430100440979
