,test_depth,test_true,test_pre
0,238.6999969482422,4.6440300941467285,3.7602736949920654
1,238.8000030517578,4.757800102233887,3.8534493446350098
2,238.89999389648438,5.245914936065674,4.552911758422852
3,239.0,5.561429977416992,5.1493706703186035
4,239.10000610351562,5.388830184936523,5.10697603225708
5,239.1999969482422,4.899899959564209,4.53557825088501
6,239.3000030517578,4.410970211029053,3.8441991806030273
7,239.39999389648438,4.72289514541626,4.073051929473877
8,239.5,5.034820079803467,4.330810546875
9,239.60000610351562,5.686184883117676,5.120664596557617
10,239.6999969482422,5.686184883117676,5.196232318878174
11,239.8000030517578,6.990445137023926,7.041659355163574
12,239.89999389648438,7.643340110778809,7.93109655380249
13,240.0,7.643340110778809,7.835364818572998
14,240.10000610351562,7.210555076599121,7.135095596313477
15,240.1999969482422,6.777770042419434,6.5047197341918945
16,240.3000030517578,12.081870079040527,13.197602272033691
17,240.39999389648438,8.416629791259766,8.642717361450195
18,240.5,4.751389980316162,3.931758165359497
19,240.60000610351562,4.138895034790039,3.1282169818878174
20,240.6999969482422,3.526400089263916,2.293953776359558
21,240.8000030517578,3.8291449546813965,2.6686086654663086
22,240.89999389648438,4.131889820098877,3.1652543544769287
23,241.0,5.08736515045166,4.538634777069092
24,241.10000610351562,6.042840003967285,5.877084732055664
25,241.1999969482422,6.042840003967285,5.836449146270752
26,241.3000030517578,6.2911200523376465,5.945067405700684
27,241.39999389648438,7.096545219421387,6.730257987976074
28,241.5,7.096545219421387,6.575714826583862
29,241.60000610351562,4.8101301193237305,3.653213143348694
30,241.6999969482422,1.9665700197219849,0.45074158906936646
31,241.8000030517578,1.9665700197219849,0.5291604399681091
32,241.89999389648438,4.168839931488037,3.173853635787964
33,242.0,7.419919967651367,7.386773109436035
34,242.10000610351562,7.419919967651367,7.2952353954315186
35,242.1999969482422,7.7625250816345215,7.650622606277466
36,242.3000030517578,7.7625250816345215,7.667939186096191
37,242.39999389648438,8.287099838256836,8.4420485496521
38,242.5,8.287099838256836,8.603065967559814
39,242.60000610351562,7.857029914855957,8.235621452331543
40,242.6999969482422,6.1961798667907715,6.00977881749471
41,242.8000030517578,6.971185207366943,7.001996199289958
42,242.89999389648438,7.746190071105957,8.034950733184814
43,243.0,8.079010009765625,8.516040484110514
44,243.10000610351562,8.411829948425293,8.964449564615885
45,243.1999969482422,8.411829948425293,8.933282852172852
46,243.3000030517578,8.126535415649414,8.431475321451822
47,243.39999389648438,8.126205444335938,8.230855623881022
48,243.5,8.41117000579834,8.474730809529623
49,243.60000610351562,8.41117000579834,8.469787438710531
50,243.6999969482422,7.788449764251709,7.772197882334392
51,243.8000030517578,7.788449764251709,7.885397593180339
