,test_depth,test_true,test_pre
0,1433.326,40.148254,37.7412
1,1437.351,19.75104,18.695316
2,1438.701,19.714464,18.61843
3,1440.051,19.665695,18.71738
4,1441.576,19.754087,19.6614
5,1442.701,24.234648,25.937733
6,1443.926,24.35352,25.232021
7,1445.351,24.060911,26.19203
8,1446.776,28.33116,29.246147
9,1447.776,27.465528,28.306894
10,1449.151,23.78964,24.465178
11,1450.076,23.631144,24.783
12,1451.151,24.228552,24.881357
13,1452.576,27.148537,28.04605
14,1453.901,22.762465,23.334335
15,1455.501,27.175968,27.993872
16,1456.776,25.304497,26.047531
17,1458.451,35.609783,35.75185
18,1463.626,35.609783,36.67553
19,1464.851,35.551872,37.24397
20,1466.376,35.123627,36.787384
21,1468.301,34.2138,35.672222
22,1470.201,34.22904,35.098785
23,1474.301,49.89119,45.61621
24,1475.551,49.901855,46.758755
25,1480.701,49.978058,47.966934
26,1485.326,49.996346,48.80195
27,1490.451,49.9872,49.467484
28,1494.576,52.169567,52.436203
29,1496.876,52.197,54.033714
30,1509.826,49.734215,51.462627
31,1534.351,48.329086,52.31799
32,1536.476,48.268127,51.72242
33,1541.101,50.529743,54.32138
34,1543.076,50.663857,55.481304
35,1545.401,50.968655,55.337143
36,1548.501,20.430744,22.441584
37,1549.726,18.68424,20.41035
38,1550.926,19.44624,19.333904
39,1552.076,19.452335,19.391077
40,1553.101,19.455383,19.118744
41,1554.401,19.434048,18.647673
42,1555.826,22.43328,22.429173
43,1557.376,24.441912,25.643812
44,1558.626,24.448008,23.282246
45,1559.751,24.441912,23.423185
46,1560.951,24.417528,23.555483
47,1562.651,24.408384,23.94221
48,1564.276,24.441912,24.043617
49,1566.051,24.441912,24.066147
50,1567.126,24.432768,24.241343
51,1569.976,24.432768,24.836584
52,1572.651,24.441912,25.021093
53,1574.776,24.420576,24.960999
54,1576.076,24.441912,25.141798
55,1577.701,25.530048,25.472975
56,1579.426,25.533096,26.083755
57,1580.876,25.49652,25.855457
58,1582.901,25.523952,25.87313
59,1584.251,25.499569,25.863312
60,1585.601,25.685495,26.023943
61,1587.701,25.6794,25.982388
62,1589.226,24.670511,24.944895
63,1590.201,24.441912,24.738405
64,1591.876,24.478489,24.722368
65,1593.826,24.463247,24.631428
66,1599.101,34.201607,34.26947
67,1600.501,34.414967,34.904648
68,1603.776,34.418015,35.60436
69,1605.201,34.402775,35.724274
70,1609.476,34.405823,35.457024
71,1610.976,30.559248,31.976051
72,1613.026,34.384487,35.120457
73,1614.751,34.37839,35.115833
74,1616.901,34.405823,35.37153
75,1618.726,36.295586,36.204235
76,1620.951,36.249863,35.91303
77,1622.576,36.283394,35.47643
78,1623.776,36.28644,35.245464
79,1625.626,36.280342,35.192577
80,1629.326,36.25291,34.53153
81,1631.301,34.530792,32.985115
82,1632.976,34.573463,33.022366
83,1635.626,34.527744,32.81565
