,test_depth,test_true,test_pre
0,1433.4510498046875,40.14825439453125,13.20561408996582
1,1433.8260498046875,40.169593811035156,13.581984519958496
2,1433.9010009765625,40.169593811035156,13.790850639343262
3,1433.926025390625,40.175689697265625,13.907354354858398
4,1433.9510498046875,40.175689697265625,13.967442512512207
5,1433.9759521484375,40.175689697265625,13.080306053161621
6,1434.1259765625,40.175689697265625,12.588576316833496
7,1434.3759765625,40.15739822387695,11.146235466003418
8,1434.8260498046875,40.1086311340332,10.346756935119629
9,1434.9010009765625,40.1086311340332,9.300475120544434
10,1434.9510498046875,40.1086311340332,8.720380783081055
11,1434.9759521484375,40.15435028076172,8.28084945678711
12,1437.051025390625,19.732751846313477,7.919296741485596
13,1437.1009521484375,19.732751846313477,7.718871116638184
14,1437.2010498046875,19.760183334350586,7.607733249664307
15,1437.2259521484375,19.760183334350586,7.482337474822998
16,1437.2509765625,19.760183334350586,7.412837505340576
17,1437.2760009765625,19.751039505004883,7.374326229095459
18,1437.301025390625,19.751039505004883,7.352984428405762
19,1437.3509521484375,19.751039505004883,7.432495594024658
20,1437.3759765625,19.751039505004883,7.476601600646973
21,1437.4010009765625,19.751039505004883,7.443262100219727
22,1437.426025390625,19.754087448120117,7.42445182800293
23,1437.5009765625,19.754087448120117,7.413826942443848
24,1437.551025390625,19.754087448120117,7.2206130027771
25,1437.5760498046875,19.74189567565918,7.113387107849121
26,1437.676025390625,19.74189567565918,7.053853988647461
27,1437.801025390625,19.760183334350586,7.008646488189697
28,1437.8509521484375,19.760183334350586,6.983742713928223
29,1437.8759765625,19.51634407043457,6.9401679039001465
30,1437.9010009765625,19.51634407043457,6.91628360748291
31,1437.926025390625,19.51634407043457,6.902998924255371
32,1438.0260009765625,18.781776428222656,6.895410537719727
33,1438.1009521484375,18.781776428222656,6.819614410400391
34,1438.1259765625,18.781776428222656,6.777348518371582
35,1438.3260498046875,18.473928451538086,6.732884883880615
36,1438.3759765625,19.046951293945312,6.708213806152344
37,1438.4010009765625,19.046951293945312,6.690202236175537
38,1438.6510009765625,19.71446418762207,6.680335998535156
39,1438.7010498046875,19.71446418762207,6.674865245819092
40,1438.7760009765625,19.71446418762207,5.608973503112793
41,1438.801025390625,19.723608016967773,20.80941390991211
42,1438.9510498046875,19.732751846313477,29.246013641357422
43,1439.0009765625,19.732751846313477,34.02825927734375
44,1439.0760498046875,19.732751846313477,36.68181610107422
45,1439.1510009765625,19.76323127746582,38.05414962768555
46,1439.2259521484375,19.76323127746582,38.79671859741211
47,1439.301025390625,19.696176528930664,39.19704818725586
48,1439.3509521484375,19.696176528930664,39.41802978515625
49,1439.3759765625,19.696176528930664,39.57167434692383
50,1439.426025390625,19.650455474853516,39.6565055847168
51,1439.4759521484375,19.650455474853516,39.64426803588867
52,1439.551025390625,19.650455474853516,39.637474060058594
53,1439.8260498046875,19.51634407043457,39.684085845947266
54,1439.8509521484375,19.48891258239746,39.738407135009766
55,1439.9010009765625,19.48891258239746,39.733131408691406
56,1439.9759521484375,19.48891258239746,39.716426849365234
57,1440.0009765625,19.48891258239746,39.736732482910156
58,1440.0260009765625,19.665695190429688,39.775489807128906
59,1440.051025390625,19.665695190429688,39.796871185302734
60,1440.1259765625,19.665695190429688,37.520084381103516
61,1440.176025390625,19.729703903198242,36.262123107910156
62,1440.2259521484375,19.729703903198242,35.21440505981445
63,1440.301025390625,19.729703903198242,34.635353088378906
64,1440.426025390625,19.744943618774414,36.390106201171875
65,1440.4759521484375,19.760183334350586,37.35928726196289
66,1440.6259765625,19.761707305908203,38.49318313598633
67,1440.676025390625,19.76323127746582,39.07621765136719
68,1440.7259521484375,19.76323127746582,39.39814376831055
69,1440.7760009765625,19.751039505004883,39.314579010009766
70,1440.8759765625,19.751039505004883,39.26844024658203
71,1440.9510498046875,19.754087448120117,39.242950439453125
72,1440.9759521484375,19.754087448120117,38.883277893066406
73,1441.0009765625,19.754087448120117,38.68465042114258
74,1441.0260009765625,19.754087448120117,38.42387771606445
75,1441.051025390625,19.754087448120117,37.205196380615234
76,1441.0760498046875,19.760183334350586,36.531864166259766
77,1441.3759765625,19.76932716369629,32.36895751953125
78,1441.5260009765625,19.76932716369629,33.98487091064453
79,1441.5760498046875,19.754087448120117,34.73219680786133
80,1441.6009521484375,19.754087448120117,36.040863037109375
81,1441.6510009765625,19.754087448120117,36.763545989990234
