,test_depth,test_true,test_pre
0,1565.699951171875,24.290000915527344,25.252756118774414
1,1565.800048828125,24.239999771118164,25.126495361328125
2,1565.9000244140625,24.190000534057617,25.02923011779785
3,1566.0,24.139999389648438,24.970277786254883
4,1566.0999755859375,24.09000015258789,24.94044303894043
5,1566.199951171875,24.040000915527344,24.921096801757812
6,1566.300048828125,23.989999771118164,24.900720596313477
7,1566.4000244140625,23.93000030517578,24.871511459350586
8,1566.5,23.8799991607666,24.85222625732422
9,1566.5999755859375,23.829999923706055,24.83110237121582
10,1566.699951171875,23.780000686645508,24.77446174621582
11,1566.800048828125,23.729999542236328,24.666793823242188
12,1566.9000244140625,23.68000030517578,24.5185604095459
13,1567.0,23.6200008392334,24.36072540283203
14,1567.0999755859375,23.56999969482422,24.246370315551758
15,1567.199951171875,23.520000457763672,24.180143356323242
16,1567.300048828125,23.469999313354492,24.141639709472656
17,1567.4000244140625,23.420000076293945,24.10068702697754
18,1567.5,23.3700008392334,24.04774284362793
19,1567.5999755859375,23.31999969482422,23.988964080810547
20,1567.699951171875,23.260000228881836,24.186311721801758
21,1567.800048828125,23.209999084472656,24.126986503601074
22,1567.9000244140625,23.15999984741211,24.08405303955078
23,1568.0,23.110000610351562,24.04020881652832
24,1568.0999755859375,23.059999465942383,23.98155689239502
25,1568.199951171875,23.010000228881836,23.91270351409912
26,1568.300048828125,22.950000762939453,23.845458030700684
27,1568.4000244140625,22.899999618530273,23.81665325164795
28,1568.5,22.850000381469727,23.815732955932617
29,1568.5999755859375,22.799999237060547,23.80518627166748
30,1568.699951171875,22.75,23.73789882659912
31,1568.800048828125,22.700000762939453,23.6052303314209
32,1568.9000244140625,22.649999618530273,23.44567108154297
33,1569.0,22.59000015258789,23.30573081970215
34,1569.0999755859375,22.540000915527344,23.24808406829834
35,1569.199951171875,22.489999771118164,23.24687385559082
36,1569.300048828125,22.440000534057617,23.254148483276367
37,1569.4000244140625,22.389999389648438,23.233381271362305
38,1569.5,22.34000015258789,23.171324729919434
39,1569.5999755859375,22.280000686645508,23.071085929870605
40,1569.699951171875,22.229999542236328,23.16526158650716
