,test_depth,test_true,test_pre
0,1584.199951171875,2.3736350536346436,1.2029674053192139
1,1584.300048828125,2.519289970397949,1.2691128253936768
2,1584.4000244140625,3.6352450847625732,1.4022732973098755
3,1584.5,3.8109097480773926,1.5261003971099854
4,1584.5999755859375,3.5620648860931396,1.6179252862930298
5,1584.699951171875,3.119119644165039,1.682199478149414
6,1584.800048828125,2.72802996635437,1.3999533653259277
7,1584.9000244140625,2.3406600952148438,1.6889032125473022
8,1585.0,2.761194944381714,1.7425625324249268
9,1585.0999755859375,2.7369399070739746,1.8202663660049438
10,1585.199951171875,1.5625,1.9228073358535767
11,1585.300048828125,3.1138899326324463,1.7948763370513916
12,1585.4000244140625,2.9127249717712402,1.8035718202590942
13,1585.5,2.420949935913086,1.1267231702804565
14,1585.5999755859375,3.8339900970458984,0.7831133604049683
15,1585.699951171875,3.2783401012420654,0.5378869771957397
16,1585.800048828125,3.4058148860931396,0.6319133043289185
17,1585.9000244140625,3.888890027999878,0.6071128249168396
18,1586.0,2.8863000869750977,1.0781826972961426
19,1586.0999755859375,2.492840051651001,1.4455926418304443
20,1586.199951171875,4.031935214996338,1.2227773666381836
21,1586.300048828125,4.271629810333252,0.7999739646911621
22,1586.4000244140625,4.2312397956848145,0.7467448711395264
23,1586.5,4.589089870452881,0.727408766746521
24,1586.5999755859375,5.617589950561523,0.9457789659500122
25,1586.699951171875,3.114419937133789,0.8456499576568604
26,1586.800048828125,4.284520149230957,1.5943037271499634
27,1586.9000244140625,3.783834934234619,1.9622797966003418
28,1587.0,4.451930046081543,1.6781909465789795
29,1587.0999755859375,3.8935201168060303,2.001025915145874
30,1587.199951171875,3.793994903564453,2.530524969100952
31,1587.300048828125,5.091334819793701,2.9960906505584717
32,1587.4000244140625,3.8995048999786377,2.4899368286132812
33,1587.5,4.1987199783325195,1.6715874671936035
34,1587.5999755859375,4.234889984130859,1.4527262449264526
35,1587.699951171875,4.414675235748291,1.102811574935913
36,1587.800048828125,3.036865234375,0.5904073715209961
37,1587.9000244140625,2.897130012512207,0.4173314571380615
38,1588.0,2.831010341644287,1.1628305912017822
39,1588.0999755859375,2.970099925994873,1.385699987411499
40,1588.199951171875,3.8351402282714844,2.025486469268799
41,1588.300048828125,4.163919925689697,2.1438066959381104
42,1588.4000244140625,2.909450054168701,1.9886471033096313
43,1588.5,2.6165149211883545,1.6560008525848389
44,1588.5999755859375,2.764359951019287,1.395850658416748
45,1588.699951171875,2.8414900302886963,1.3175736665725708
46,1588.800048828125,4.454710006713867,1.3800700902938843
47,1588.9000244140625,3.839560031890869,0.7629603147506714
48,1589.0,3.7902300357818604,1.6505541801452637
49,1589.0999755859375,4.413135051727295,3.138982057571411
50,1589.199951171875,2.5927300453186035,3.384812355041504
51,1589.300048828125,6.537559986114502,3.514296054840088
52,1589.4000244140625,3.15952467918396,3.671177387237549
53,1589.5,2.8320302963256836,4.340333938598633
54,1589.5999755859375,2.2662999629974365,4.53965950012207
55,1589.699951171875,4.0879597663879395,4.58250617980957
56,1589.800048828125,2.789060115814209,3.9748685359954834
57,1589.9000244140625,1.695025086402893,3.2558975219726562
58,1590.0,1.7028900384902954,2.637263059616089
59,1590.0999755859375,2.051304817199707,2.036855697631836
60,1590.199951171875,2.9091899394989014,1.414779782295227
61,1590.300048828125,2.859334707260132,0.9706219434738159
62,1590.4000244140625,1.9600348472595215,0.9336005449295044
63,1590.5,1.766950011253357,0.9198833703994751
64,1590.5999755859375,3.24007511138916,1.0366045236587524
65,1590.699951171875,3.372805118560791,0.6769182682037354
66,1590.800048828125,2.9939351081848145,0.8195220232009888
67,1590.9000244140625,2.6822149753570557,1.3871086835861206
68,1591.0,2.2888400554656982,1.707332730293274
69,1591.0999755859375,3.066509962081909,1.3222713470458984
70,1591.199951171875,3.677459955215454,0.6471409797668457
71,1591.300048828125,2.423759937286377,1.018142819404602
72,1591.4000244140625,2.586555004119873,1.2927228212356567
73,1591.5,2.258009910583496,2.019359827041626
74,1591.5999755859375,3.096250057220459,2.783202886581421
75,1591.699951171875,3.2257702350616455,2.427694082260132
76,1591.800048828125,3.1721396446228027,1.8945865631103516
77,1591.9000244140625,3.216325283050537,2.146880626678467
78,1592.0,2.603950023651123,2.192800998687744
79,1592.0999755859375,3.306605100631714,1.8182543516159058
80,1592.199951171875,4.1982951164245605,0.9891735315322876
81,1592.300048828125,2.332595109939575,1.1457788944244385
82,1592.4000244140625,2.075054883956909,1.226252555847168
83,1592.5,2.291840076446533,1.4540947675704956
84,1592.5999755859375,2.5467100143432617,1.2431529760360718
85,1592.699951171875,2.8919551372528076,1.2786589860916138
86,1592.800048828125,2.605030059814453,1.2475248575210571
87,1592.9000244140625,3.7113099098205566,1.2411352396011353
88,1593.0,3.2374401092529297,1.0958938598632812
89,1593.0999755859375,3.5655500888824463,0.9773671627044678
90,1593.199951171875,3.797375202178955,0.7510658502578735
91,1593.300048828125,3.4257302284240723,0.729737401008606
92,1593.4000244140625,3.6464202404022217,0.7197203636169434
93,1593.5,3.6004700660705566,0.6520984172821045
94,1593.5999755859375,4.563759803771973,0.5654318332672119
95,1593.699951171875,6.552319526672363,0.3341272175312042
96,1593.800048828125,5.883265018463135,0.3206217288970947
97,1593.9000244140625,4.865045070648193,0.2194993644952774
98,1594.0,10.72134017944336,0.33346930146217346
99,1594.0999755859375,2.703895092010498,0.6968501806259155
100,1594.199951171875,2.417870044708252,0.4857445955276489
101,1594.300048828125,4.456514835357666,0.4390871822834015
102,1594.4000244140625,5.352479934692383,0.8968546390533447
103,1594.5,4.346049785614014,1.2228827476501465
104,1594.5999755859375,3.980185031890869,1.3138655424118042
105,1594.699951171875,5.283400058746338,1.1546777486801147
106,1594.800048828125,5.614220142364502,0.9332125186920166
107,1594.9000244140625,4.535419940948486,0.643674373626709
108,1595.0,4.535419940948486,0.7004157304763794
109,1595.0999755859375,5.242149829864502,0.7054476737976074
110,1595.199951171875,8.582940101623535,0.17191806435585022
111,1595.300048828125,6.7843098640441895,0.5507586002349854
112,1595.4000244140625,8.214195251464844,0.7285873889923096
113,1595.5,8.214195251464844,0.6274980902671814
114,1595.5999755859375,5.864604473114014,1.1939294338226318
115,1595.699951171875,5.864604473114014,1.2803012132644653
116,1595.800048828125,4.446054935455322,1.3671290874481201
117,1595.9000244140625,5.173264980316162,1.6337922811508179
118,1596.0,5.173264980316162,1.3038835525512695
119,1596.0999755859375,7.851574897766113,0.9447529315948486
120,1596.199951171875,6.265440464019775,1.4100613594055176
121,1596.300048828125,4.908530235290527,1.7430447340011597
