,test_depth,test_true,test_pre
0,1666.0,10.0600004196167,7.386153221130371
1,1666.0999755859375,10.0600004196167,7.502190113067627
2,1666.199951171875,10.0600004196167,7.603740692138672
3,1666.300048828125,10.0600004196167,7.6545257568359375
4,1666.4000244140625,10.0600004196167,7.694246768951416
5,1666.5,10.0600004196167,7.701374530792236
6,1666.5999755859375,10.0600004196167,7.7192912101745605
7,1666.699951171875,10.0600004196167,9.335922241210938
8,1666.800048828125,10.0600004196167,10.342239379882812
9,1666.9000244140625,10.0600004196167,10.952764511108398
10,1667.0,5.739999771118164,11.326207160949707
11,1667.0999755859375,5.739999771118164,11.568685531616211
12,1667.199951171875,5.739999771118164,11.713485717773438
13,1667.300048828125,5.739999771118164,11.789910316467285
14,1667.4000244140625,5.739999771118164,11.845680236816406
15,1667.5,5.739999771118164,11.896760940551758
16,1667.5999755859375,5.739999771118164,11.904080390930176
17,1667.699951171875,5.739999771118164,11.385645866394043
18,1667.800048828125,5.739999771118164,11.074466705322266
19,1667.9000244140625,4.070000171661377,10.873984336853027
20,1668.0,4.070000171661377,10.748254776000977
21,1668.0999755859375,4.070000171661377,10.670500755310059
22,1668.199951171875,4.070000171661377,10.640810012817383
23,1668.300048828125,4.070000171661377,10.608733177185059
24,1668.4000244140625,4.070000171661377,10.579300880432129
25,1668.5,4.070000171661377,10.57316780090332
26,1668.5999755859375,4.070000171661377,10.576375007629395
27,1668.699951171875,4.070000171661377,10.24234390258789
28,1668.800048828125,4.070000171661377,10.033424377441406
29,1668.9000244140625,7.710000038146973,9.896323204040527
30,1669.0,7.710000038146973,9.81020736694336
31,1669.0999755859375,7.710000038146973,9.773435592651367
32,1669.199951171875,7.710000038146973,9.75479507446289
33,1669.300048828125,7.710000038146973,9.741033554077148
34,1669.4000244140625,7.710000038146973,9.735125541687012
35,1669.5,7.710000038146973,9.745370864868164
36,1669.5999755859375,7.710000038146973,9.893911361694336
37,1669.699951171875,7.710000038146973,10.00053596496582
38,1669.800048828125,7.710000038146973,10.076188087463379
39,1669.9000244140625,7.150000095367432,10.130327224731445
40,1670.0,7.150000095367432,10.173883438110352
41,1670.0999755859375,7.150000095367432,10.19871997833252
42,1670.199951171875,7.150000095367432,10.189197540283203
43,1670.300048828125,7.150000095367432,10.198480606079102
44,1670.4000244140625,7.150000095367432,10.21497631072998
45,1670.5,7.150000095367432,10.225851058959961
46,1670.5999755859375,7.150000095367432,9.06436824798584
47,1670.699951171875,7.150000095367432,8.35281753540039
48,1670.800048828125,7.980000019073486,7.8969902992248535
49,1670.9000244140625,7.980000019073486,7.6172051429748535
50,1671.0,7.980000019073486,7.430818557739258
51,1671.0999755859375,7.980000019073486,7.313100814819336
52,1671.199951171875,7.980000019073486,7.24318265914917
53,1671.300048828125,7.980000019073486,7.184970378875732
54,1671.4000244140625,7.980000019073486,7.136258602142334
55,1671.5,7.980000019073486,7.129350662231445
56,1671.5999755859375,7.980000019073486,9.226880073547363
57,1671.699951171875,7.980000019073486,10.509625434875488
58,1671.800048828125,12.859999656677246,11.300091743469238
59,1671.9000244140625,12.859999656677246,11.788326263427734
60,1672.0,12.859999656677246,12.096988677978516
61,1672.0999755859375,12.859999656677246,12.311415672302246
62,1672.199951171875,12.859999656677246,12.40338134765625
63,1672.300048828125,12.859999656677246,12.459946632385254
64,1672.4000244140625,12.859999656677246,12.496623992919922
65,1672.5,12.859999656677246,12.53380012512207
66,1672.5999755859375,12.859999656677246,13.11964225769043
67,1672.699951171875,12.859999656677246,13.472856521606445
68,1672.800048828125,14.739999771118164,13.65773868560791
69,1672.9000244140625,14.739999771118164,13.799298286437988
70,1673.0,14.739999771118164,13.93774127960205
71,1673.0999755859375,14.739999771118164,14.027715682983398
72,1673.199951171875,14.739999771118164,14.0848388671875
73,1673.300048828125,14.739999771118164,14.121673583984375
74,1673.4000244140625,14.739999771118164,14.106963157653809
75,1673.5,14.739999771118164,14.085099220275879
76,1673.5999755859375,14.739999771118164,12.556429862976074
77,1673.699951171875,14.739999771118164,11.570653915405273
78,1673.800048828125,10.329999923706055,10.967775344848633
79,1673.9000244140625,10.329999923706055,10.567915916442871
80,1674.0,10.329999923706055,10.330462455749512
81,1674.0999755859375,10.329999923706055,10.194374084472656
82,1674.199951171875,10.329999923706055,10.110149383544922
83,1674.300048828125,10.329999923706055,10.059207916259766
84,1674.4000244140625,10.329999923706055,10.034204483032227
85,1674.5,10.329999923706055,10.014986991882324
86,1674.5999755859375,10.329999923706055,8.58647632598877
87,1674.699951171875,10.329999923706055,7.69741678237915
88,1674.800048828125,10.0,7.15952205657959
89,1674.9000244140625,10.0,6.799990653991699
90,1675.0,10.0,6.562030792236328
91,1675.0999755859375,10.0,6.426208972930908
92,1675.199951171875,10.0,6.338293075561523
93,1675.300048828125,10.0,6.279951572418213
94,1675.4000244140625,10.0,6.263101100921631
95,1675.5,10.0,6.2344279289245605
96,1675.5999755859375,10.0,6.234075546264648
97,1675.699951171875,10.0,6.010340213775635
98,1675.800048828125,3.950000047683716,5.8708882331848145
99,1675.9000244140625,3.950000047683716,5.794393539428711
100,1676.0,3.950000047683716,5.726700782775879
101,1676.0999755859375,3.950000047683716,5.681987762451172
102,1676.199951171875,3.950000047683716,5.655674934387207
103,1676.300048828125,3.950000047683716,5.626351833343506
104,1676.4000244140625,3.950000047683716,5.624056816101074
105,1676.5,3.950000047683716,5.618097305297852
106,1676.5999755859375,3.950000047683716,5.601505756378174
107,1676.699951171875,3.950000047683716,6.746045112609863
108,1676.800048828125,5.139999866485596,7.460554122924805
109,1676.9000244140625,5.139999866485596,7.897505283355713
110,1677.0,5.139999866485596,8.169332504272461
111,1677.0999755859375,5.139999866485596,8.370635986328125
112,1677.199951171875,5.139999866485596,8.482762336730957
113,1677.300048828125,5.139999866485596,8.559239387512207
114,1677.4000244140625,5.139999866485596,8.593454360961914
115,1677.5,5.139999866485596,8.621150970458984
116,1677.5999755859375,5.139999866485596,8.638040542602539
117,1677.699951171875,5.139999866485596,8.959054946899414
118,1677.800048828125,5.159999847412109,9.15133285522461
119,1677.9000244140625,5.159999847412109,9.277915954589844
120,1678.0,5.159999847412109,9.337684631347656
121,1678.0999755859375,5.159999847412109,9.390478134155273
122,1678.199951171875,5.159999847412109,9.421174049377441
123,1678.300048828125,5.159999847412109,9.427963256835938
124,1678.4000244140625,5.159999847412109,9.449575424194336
125,1678.5,5.159999847412109,9.466293334960938
126,1678.5999755859375,5.159999847412109,9.462845802307129
127,1678.699951171875,5.159999847412109,8.791305541992188
128,1678.800048828125,5.159999847412109,8.195167541503906
129,1678.9000244140625,5.159999847412109,7.642520427703857
130,1679.0,5.159999847412109,7.385722637176514
131,1679.0999755859375,5.159999847412109,7.472705841064453
132,1679.199951171875,5.159999847412109,7.541838645935059
133,1679.300048828125,5.159999847412109,7.585021495819092
134,1679.4000244140625,5.159999847412109,7.597597122192383
135,1679.5,5.159999847412109,7.619045734405518
136,1679.5999755859375,5.159999847412109,7.628298759460449
137,1679.699951171875,5.170000076293945,6.887579441070557
138,1679.800048828125,5.170000076293945,6.448690414428711
139,1679.9000244140625,5.170000076293945,6.160559177398682
140,1680.0,5.170000076293945,6.001164436340332
141,1680.0999755859375,5.170000076293945,5.895155906677246
142,1680.199951171875,5.170000076293945,5.8227386474609375
143,1680.300048828125,5.170000076293945,5.786955833435059
144,1680.4000244140625,5.170000076293945,5.731085777282715
145,1680.5,5.170000076293945,5.724811553955078
146,1680.5999755859375,5.170000076293945,6.868630409240723
147,1680.699951171875,5.159999847412109,7.570831775665283
148,1680.800048828125,5.159999847412109,8.017013549804688
149,1680.9000244140625,5.159999847412109,8.270771026611328
150,1681.0,5.159999847412109,8.442461967468262
151,1681.0999755859375,5.159999847412109,8.551746368408203
152,1681.199951171875,5.159999847412109,8.647224426269531
